iteration,vertices,number_of_edges,size_of_Q,density,duration_greedy
37,272852,402036,5,1.0800459873542723e-05,191.12781357765198
38,272852,402036,5,1.0800459873542723e-05,183.2098982334137
39,272852,402036,5,1.0800459873542723e-05,155.91279125213623
40,272852,402036,5,1.0800459873542723e-05,577.5435526371002
41,272852,402036,5,1.0800459873542723e-05,153.2602183818817
42,272852,402036,5,1.0800459873542723e-05,361.0183720588684
43,272852,402036,5,1.0800459873542723e-05,290.9277799129486
44,272852,402036,5,1.0800459873542723e-05,581.3206222057343
45,272852,402036,5,1.0800459873542723e-05,439.1763255596161
46,272852,402036,5,1.0800459873542723e-05,450.8368806838989
47,272852,402036,5,1.0800459873542723e-05,178.58179926872253
48,272852,402036,5,1.0800459873542723e-05,282.14101338386536
49,272852,402036,5,1.0800459873542723e-05,310.86803007125854
50,272852,402036,5,1.0800459873542723e-05,223.94744277000427
1,272852,402036,10,1.0800459873542723e-05,237.69422554969788
2,272852,402036,10,1.0800459873542723e-05,196.08618259429932
3,272852,402036,10,1.0800459873542723e-05,221.80519032478333
4,272852,402036,10,1.0800459873542723e-05,370.8395826816559
5,272852,402036,10,1.0800459873542723e-05,223.95064640045166
6,272852,402036,10,1.0800459873542723e-05,185.34253025054932
7,272852,402036,10,1.0800459873542723e-05,892.7989251613617
8,272852,402036,10,1.0800459873542723e-05,318.32212567329407
9,272852,402036,10,1.0800459873542723e-05,549.081207036972
10,272852,402036,10,1.0800459873542723e-05,218.20171809196472
11,272852,402036,10,1.0800459873542723e-05,337.1726372241974
12,272852,402036,10,1.0800459873542723e-05,479.1674745082855
13,272852,402036,10,1.0800459873542723e-05,188.27529501914978
14,272852,402036,10,1.0800459873542723e-05,592.134271144867
15,272852,402036,10,1.0800459873542723e-05,173.13585686683655
16,272852,402036,10,1.0800459873542723e-05,481.3846683502197
17,272852,402036,10,1.0800459873542723e-05,328.245005607605
18,272852,402036,10,1.0800459873542723e-05,182.3207311630249
19,272852,402036,10,1.0800459873542723e-05,252.12973046302795
20,272852,402036,10,1.0800459873542723e-05,959.0382487773895
21,272852,402036,10,1.0800459873542723e-05,461.1634337902069
22,272852,402036,10,1.0800459873542723e-05,622.1189167499542
23,272852,402036,10,1.0800459873542723e-05,689.2004535198212
24,272852,402036,10,1.0800459873542723e-05,430.6925802230835
25,272852,402036,10,1.0800459873542723e-05,347.5820939540863
26,272852,402036,10,1.0800459873542723e-05,381.89057636260986
27,272852,402036,10,1.0800459873542723e-05,280.5755224227905
28,272852,402036,10,1.0800459873542723e-05,838.5969095230103
29,272852,402036,10,1.0800459873542723e-05,235.20829105377197
30,272852,402036,10,1.0800459873542723e-05,420.1946425437927
31,272852,402036,10,1.0800459873542723e-05,296.85486340522766
32,272852,402036,10,1.0800459873542723e-05,378.4878215789795
33,272852,402036,10,1.0800459873542723e-05,298.6144108772278
34,272852,402036,10,1.0800459873542723e-05,626.8892865180969
35,272852,402036,10,1.0800459873542723e-05,218.97847747802734
36,272852,402036,10,1.0800459873542723e-05,647.5885055065155
37,272852,402036,10,1.0800459873542723e-05,207.61343264579773
38,272852,402036,10,1.0800459873542723e-05,295.27360010147095
39,272852,402036,10,1.0800459873542723e-05,255.60035347938538
40,272852,402036,10,1.0800459873542723e-05,877.1071712970734
41,272852,402036,10,1.0800459873542723e-05,210.8761281967163
42,272852,402036,10,1.0800459873542723e-05,214.06091237068176
43,272852,402036,10,1.0800459873542723e-05,209.24228143692017
44,272852,402036,10,1.0800459873542723e-05,294.217924118042
45,272852,402036,10,1.0800459873542723e-05,424.50647711753845
46,272852,402036,10,1.0800459873542723e-05,178.89931893348694
47,272852,402036,10,1.0800459873542723e-05,511.63663625717163
48,272852,402036,10,1.0800459873542723e-05,193.38775444030762
49,272852,402036,10,1.0800459873542723e-05,274.25583696365356
50,272852,402036,10,1.0800459873542723e-05,271.0537266731262
1,272852,402036,20,1.0800459873542723e-05,393.35488533973694
2,272852,402036,20,1.0800459873542723e-05,517.2347853183746
3,272852,402036,20,1.0800459873542723e-05,312.125688791275
4,272852,402036,20,1.0800459873542723e-05,342.4148292541504
5,272852,402036,20,1.0800459873542723e-05,326.5343976020813
6,272852,402036,20,1.0800459873542723e-05,1005.4008741378784
7,272852,402036,20,1.0800459873542723e-05,562.4682517051697
8,272852,402036,20,1.0800459873542723e-05,444.1819930076599
9,272852,402036,20,1.0800459873542723e-05,289.754234790802
10,272852,402036,20,1.0800459873542723e-05,562.1017873287201
11,272852,402036,20,1.0800459873542723e-05,273.9110264778137
12,272852,402036,20,1.0800459873542723e-05,421.2885932922363
13,272852,402036,20,1.0800459873542723e-05,635.7761726379395
14,272852,402036,20,1.0800459873542723e-05,425.82596039772034
15,272852,402036,20,1.0800459873542723e-05,2114.513441801071
16,272852,402036,20,1.0800459873542723e-05,977.2706913948059
17,272852,402036,20,1.0800459873542723e-05,461.10815596580505
18,272852,402036,20,1.0800459873542723e-05,307.88674879074097
19,272852,402036,20,1.0800459873542723e-05,791.5475337505341
20,272852,402036,20,1.0800459873542723e-05,711.7798626422882
21,272852,402036,20,1.0800459873542723e-05,429.34680700302124
22,272852,402036,20,1.0800459873542723e-05,661.2157201766968
23,272852,402036,20,1.0800459873542723e-05,692.7308444976807
24,272852,402036,20,1.0800459873542723e-05,854.6798663139343
25,272852,402036,20,1.0800459873542723e-05,415.044198513031
26,272852,402036,20,1.0800459873542723e-05,506.1396667957306
27,272852,402036,20,1.0800459873542723e-05,735.8819606304169
28,272852,402036,20,1.0800459873542723e-05,389.3949694633484
29,272852,402036,20,1.0800459873542723e-05,322.3953015804291
30,272852,402036,20,1.0800459873542723e-05,323.7461042404175
31,272852,402036,20,1.0800459873542723e-05,947.6890904903412
32,272852,402036,20,1.0800459873542723e-05,520.7979006767273
33,272852,402036,20,1.0800459873542723e-05,211.3613669872284
34,272852,402036,20,1.0800459873542723e-05,414.5527274608612
35,272852,402036,20,1.0800459873542723e-05,440.15416646003723
36,272852,402036,20,1.0800459873542723e-05,675.518159866333
37,272852,402036,20,1.0800459873542723e-05,548.9597911834717
38,272852,402036,20,1.0800459873542723e-05,822.5166952610016
39,272852,402036,20,1.0800459873542723e-05,223.2179081439972
40,272852,402036,20,1.0800459873542723e-05,781.2561659812927
41,272852,402036,20,1.0800459873542723e-05,573.8753101825714
42,272852,402036,20,1.0800459873542723e-05,225.77765655517578
43,272852,402036,20,1.0800459873542723e-05,533.8059802055359
44,272852,402036,20,1.0800459873542723e-05,553.2784266471863
45,272852,402036,20,1.0800459873542723e-05,589.5416836738586
46,272852,402036,20,1.0800459873542723e-05,928.9743168354034
47,272852,402036,20,1.0800459873542723e-05,314.7380692958832
48,272852,402036,20,1.0800459873542723e-05,378.7197434902191
49,272852,402036,20,1.0800459873542723e-05,580.5072340965271
50,272852,402036,20,1.0800459873542723e-05,2259.7375750541687
1,272852,402036,50,1.0800459873542723e-05,1302.072032213211
2,272852,402036,50,1.0800459873542723e-05,2197.6828169822693
3,272852,402036,50,1.0800459873542723e-05,1866.7147207260132
4,272852,402036,50,1.0800459873542723e-05,527.360030412674
5,272852,402036,50,1.0800459873542723e-05,526.5381052494049
6,272852,402036,50,1.0800459873542723e-05,1121.89013838768
7,272852,402036,50,1.0800459873542723e-05,738.1413280963898
8,272852,402036,50,1.0800459873542723e-05,1307.3323550224304
9,272852,402036,50,1.0800459873542723e-05,2128.5266015529633
10,272852,402036,50,1.0800459873542723e-05,563.1293368339539
11,272852,402036,50,1.0800459873542723e-05,1111.3424417972565
12,272852,402036,50,1.0800459873542723e-05,772.4641897678375
13,272852,402036,50,1.0800459873542723e-05,2078.1496500968933
14,272852,402036,50,1.0800459873542723e-05,1974.439237356186
15,272852,402036,50,1.0800459873542723e-05,676.6144559383392
16,272852,402036,50,1.0800459873542723e-05,1020.4418139457703
17,272852,402036,50,1.0800459873542723e-05,1152.5814003944397
18,272852,402036,50,1.0800459873542723e-05,2695.023535966873
19,272852,402036,50,1.0800459873542723e-05,598.470600605011
20,272852,402036,50,1.0800459873542723e-05,857.3515367507935
21,272852,402036,50,1.0800459873542723e-05,2507.090879201889
22,272852,402036,50,1.0800459873542723e-05,2270.4895856380463
23,272852,402036,50,1.0800459873542723e-05,1151.4187107086182
24,272852,402036,50,1.0800459873542723e-05,1305.5845408439636
25,272852,402036,50,1.0800459873542723e-05,811.4622993469238
26,272852,402036,50,1.0800459873542723e-05,1260.7158756256104
27,272852,402036,50,1.0800459873542723e-05,1067.7177588939667
28,272852,402036,50,1.0800459873542723e-05,765.2015755176544
29,272852,402036,50,1.0800459873542723e-05,2698.7020728588104
30,272852,402036,50,1.0800459873542723e-05,1162.2903010845184
31,272852,402036,50,1.0800459873542723e-05,1627.1308748722076
32,272852,402036,50,1.0800459873542723e-05,1479.2680640220642
33,272852,402036,50,1.0800459873542723e-05,1983.326699256897
34,272852,402036,50,1.0800459873542723e-05,2686.502372980118
35,272852,402036,50,1.0800459873542723e-05,989.573114156723
36,272852,402036,50,1.0800459873542723e-05,1084.517793416977
37,272852,402036,50,1.0800459873542723e-05,718.1975607872009
38,272852,402036,50,1.0800459873542723e-05,564.834949016571
39,272852,402036,50,1.0800459873542723e-05,924.6528887748718
40,272852,402036,50,1.0800459873542723e-05,1280.0223240852356
41,272852,402036,50,1.0800459873542723e-05,673.302248954773
42,272852,402036,50,1.0800459873542723e-05,1093.2816932201385
43,272852,402036,50,1.0800459873542723e-05,534.7624299526215
44,272852,402036,50,1.0800459873542723e-05,1391.700451374054
45,272852,402036,50,1.0800459873542723e-05,3175.9256885051727
46,272852,402036,50,1.0800459873542723e-05,789.2147798538208
47,272852,402036,50,1.0800459873542723e-05,1002.7413306236267
48,272852,402036,50,1.0800459873542723e-05,2016.259919643402
49,272852,402036,50,1.0800459873542723e-05,1584.4057159423828
50,272852,402036,50,1.0800459873542723e-05,593.9130189418793
