method,density,number_of_vertices,number_of_edges,size_of_q,round,time,graph_used
greedy,0.2,100,1980,10,26,0.3660762310028076,gnm_random_graph
greedy,0.2,100,1980,10,27,0.7922821044921875,gnm_random_graph
greedy,0.2,100,1980,10,28,0.4047098159790039,gnm_random_graph
greedy,0.2,100,1980,10,29,0.7249071598052979,gnm_random_graph
greedy,0.2,100,1980,10,30,0.6640210151672363,gnm_random_graph
greedy,0.2,100,1980,10,31,0.3563659191131592,gnm_random_graph
greedy,0.2,100,1980,10,32,0.7269299030303955,gnm_random_graph
greedy,0.2,100,1980,10,33,1.487644910812378,gnm_random_graph
greedy,0.2,100,1980,10,34,1.0130150318145752,gnm_random_graph
greedy,0.2,100,1980,10,35,0.9934768676757812,gnm_random_graph
greedy,0.2,100,1980,10,36,0.9783391952514648,gnm_random_graph
greedy,0.2,100,1980,10,37,0.3813908100128174,gnm_random_graph
greedy,0.2,100,1980,10,38,0.7617979049682617,gnm_random_graph
greedy,0.2,100,1980,10,39,0.4113039970397949,gnm_random_graph
greedy,0.2,100,1980,10,40,0.4143979549407959,gnm_random_graph
greedy,0.2,100,1980,10,41,0.6981050968170166,gnm_random_graph
greedy,0.2,100,1980,10,42,1.0502479076385498,gnm_random_graph
greedy,0.2,100,1980,10,43,0.9986631870269775,gnm_random_graph
greedy,0.2,100,1980,10,44,0.3960599899291992,gnm_random_graph
greedy,0.2,100,1980,10,45,1.0590369701385498,gnm_random_graph
greedy,0.2,100,1980,10,46,1.0693538188934326,gnm_random_graph
greedy,0.2,100,1980,10,47,0.7882339954376221,gnm_random_graph
greedy,0.2,100,1980,10,48,0.46666979789733887,gnm_random_graph
greedy,0.2,100,1980,10,49,0.7028520107269287,gnm_random_graph
greedy,0.2,100,1980,10,50,1.1295506954193115,gnm_random_graph

baseline,0.2,1000,199800,10,8,1227.6704037189484,gnm_random_graph
baseline,0.2,1000,199800,10,9,1157.2031428813934,gnm_random_graph
