iteration,vertices,number_of_edges,size_of_Q,density,duration_baseline,duration_greedy,same_omp,diff_to_base
27,100,180,5,0.03636363636363636,0.0697793960571289,0.06904721260070801,True,0
28,100,180,5,0.03636363636363636,0.07786035537719727,0.07299613952636719,True,0
29,100,180,5,0.03636363636363636,0.07719182968139648,0.07615399360656738,True,0
30,100,180,5,0.03636363636363636,0.07633137702941895,0.07151412963867188,True,0
31,100,180,5,0.03636363636363636,0.07445883750915527,0.07409954071044922,True,0
32,100,180,5,0.03636363636363636,0.08889985084533691,0.07553219795227051,True,0
33,100,180,5,0.03636363636363636,0.07726025581359863,0.06890130043029785,True,0
34,100,180,5,0.03636363636363636,0.07040214538574219,0.07707548141479492,True,0
35,100,180,5,0.03636363636363636,0.08823823928833008,0.07815217971801758,True,0
36,100,180,5,0.03636363636363636,0.12131476402282715,0.08649873733520508,True,0
37,100,180,5,0.03636363636363636,0.10222840309143066,0.07613325119018555,True,0
38,100,180,5,0.03636363636363636,0.07898712158203125,0.0710759162902832,True,0
39,100,180,5,0.03636363636363636,0.0731954574584961,0.07308363914489746,True,0
40,100,180,5,0.03636363636363636,0.06866097450256348,0.07284164428710938,True,0
41,100,180,5,0.03636363636363636,0.09220099449157715,0.07436490058898926,True,0
42,100,180,5,0.03636363636363636,0.10447502136230469,0.0764303207397461,True,0
43,100,180,5,0.03636363636363636,0.07174086570739746,0.07275915145874023,True,0
44,100,180,5,0.03636363636363636,0.0677785873413086,0.07313418388366699,True,0
45,100,180,5,0.03636363636363636,0.07753467559814453,0.0741872787475586,True,0
46,100,180,5,0.03636363636363636,0.08714556694030762,0.07104372978210449,True,0
47,100,180,5,0.03636363636363636,0.09319424629211426,0.07304143905639648,True,0
48,100,180,5,0.03636363636363636,0.061571359634399414,0.07046175003051758,True,0
49,100,180,5,0.03636363636363636,0.0753779411315918,0.07067418098449707,True,0
50,100,180,5,0.03636363636363636,0.05908632278442383,0.07022571563720703,True,0
1,625,1200,5,0.006153846153846154,3.4883363246917725,0.75189208984375,True,0
2,625,1200,5,0.006153846153846154,3.9984333515167236,0.6488685607910156,True,0
3,625,1200,5,0.006153846153846154,5.369104862213135,0.7128117084503174,True,0
4,625,1200,5,0.006153846153846154,4.231824159622192,0.5906853675842285,True,0
5,625,1200,5,0.006153846153846154,5.43220067024231,0.8558835983276367,True,0
6,625,1200,5,0.006153846153846154,3.7852070331573486,0.6131844520568848,True,0
7,625,1200,5,0.006153846153846154,4.548094272613525,0.6062624454498291,True,0
8,625,1200,5,0.006153846153846154,4.2695183753967285,0.5961861610412598,True,0
9,625,1200,5,0.006153846153846154,2.855375051498413,0.5938100814819336,True,0
10,625,1200,5,0.006153846153846154,4.010201454162598,0.6043684482574463,True,0
11,625,1200,5,0.006153846153846154,1.8267579078674316,0.582855224609375,True,0
12,625,1200,5,0.006153846153846154,3.9289073944091797,0.6092238426208496,True,0
13,625,1200,5,0.006153846153846154,4.000859975814819,0.6226284503936768,True,0
14,625,1200,5,0.006153846153846154,4.7955944538116455,0.715263843536377,True,0
15,625,1200,5,0.006153846153846154,3.67932391166687,0.609504222869873,True,0
16,625,1200,5,0.006153846153846154,2.7619287967681885,0.5875058174133301,True,0
17,625,1200,5,0.006153846153846154,3.15867018699646,0.6002500057220459,True,0
18,625,1200,5,0.006153846153846154,4.094563245773315,0.6151237487792969,True,0
19,625,1200,5,0.006153846153846154,3.156841278076172,0.5913116931915283,True,0
20,625,1200,5,0.006153846153846154,2.7018754482269287,0.613372802734375,True,0
21,625,1200,5,0.006153846153846154,3.1777467727661133,0.6054868698120117,True,0
22,625,1200,5,0.006153846153846154,2.7135279178619385,0.5898911952972412,True,0
23,625,1200,5,0.006153846153846154,2.7379813194274902,0.590768575668335,True,0
24,625,1200,5,0.006153846153846154,3.7499663829803467,0.6207218170166016,True,0
25,625,1200,5,0.006153846153846154,4.143271207809448,0.6349029541015625,True,0
26,625,1200,5,0.006153846153846154,3.8425562381744385,0.6188929080963135,True,0
27,625,1200,5,0.006153846153846154,3.714306592941284,0.6473183631896973,True,0
28,625,1200,5,0.006153846153846154,4.433542251586914,0.6603765487670898,True,0
29,625,1200,5,0.006153846153846154,4.645209789276123,0.7384326457977295,True,0
30,625,1200,5,0.006153846153846154,3.532966375350952,0.6404445171356201,True,0
31,625,1200,5,0.006153846153846154,4.091861963272095,0.648888349533081,True,0
32,625,1200,5,0.006153846153846154,4.5349061489105225,0.6695570945739746,True,0
33,625,1200,5,0.006153846153846154,6.09311056137085,0.7340068817138672,True,0
34,625,1200,5,0.006153846153846154,4.034383535385132,0.6075236797332764,True,0
35,625,1200,5,0.006153846153846154,3.459557294845581,0.6271471977233887,True,0
36,625,1200,5,0.006153846153846154,4.170960426330566,0.6458981037139893,True,0
37,625,1200,5,0.006153846153846154,4.387109041213989,0.6535294055938721,True,0
38,625,1200,5,0.006153846153846154,4.418853759765625,0.6134536266326904,True,0
39,625,1200,5,0.006153846153846154,3.3272955417633057,0.6188879013061523,True,0
40,625,1200,5,0.006153846153846154,3.687425136566162,0.5900471210479736,True,0
41,625,1200,5,0.006153846153846154,3.472874641418457,0.6244993209838867,True,0
42,625,1200,5,0.006153846153846154,3.6589324474334717,0.6148626804351807,True,0
43,625,1200,5,0.006153846153846154,3.6380698680877686,0.5956947803497314,True,0
44,625,1200,5,0.006153846153846154,3.981501817703247,0.6619100570678711,True,0
45,625,1200,5,0.006153846153846154,3.86883807182312,0.6173374652862549,True,0
46,625,1200,5,0.006153846153846154,4.1678924560546875,0.6244640350341797,True,0
47,625,1200,5,0.006153846153846154,3.8830904960632324,0.6387953758239746,True,0
48,625,1200,5,0.006153846153846154,4.152452707290649,0.6141660213470459,True,0
49,625,1200,5,0.006153846153846154,2.189854145050049,0.5891830921173096,True,0
50,625,1200,5,0.006153846153846154,3.3557353019714355,0.599600076675415,True,0
1,2500,4900,5,0.001568627450980392,21.547483921051025,1.6537413597106934,True,0
2,2500,4900,5,0.001568627450980392,38.00124430656433,1.6632568836212158,True,0
3,2500,4900,5,0.001568627450980392,30.980146169662476,1.732954740524292,True,0
4,2500,4900,5,0.001568627450980392,27.270385026931763,1.6817877292633057,True,0
5,2500,4900,5,0.001568627450980392,34.6877326965332,1.859848976135254,True,0
6,2500,4900,5,0.001568627450980392,26.650315761566162,1.7664499282836914,True,0
7,2500,4900,5,0.001568627450980392,30.145771980285645,1.7349460124969482,True,0
8,2500,4900,5,0.001568627450980392,40.4935576915741,1.8123853206634521,True,0
9,2500,4900,5,0.001568627450980392,23.143766164779663,1.9535894393920898,True,0
10,2500,4900,5,0.001568627450980392,31.888210773468018,1.7140748500823975,True,0
11,2500,4900,5,0.001568627450980392,18.76280641555786,1.6554107666015625,True,0
12,2500,4900,5,0.001568627450980392,35.67330980300903,1.7911243438720703,True,0
13,2500,4900,5,0.001568627450980392,37.428795337677,2.178950071334839,True,0
14,2500,4900,5,0.001568627450980392,22.751782178878784,1.6627449989318848,True,0
15,2500,4900,5,0.001568627450980392,29.84045100212097,1.7149407863616943,True,0
16,2500,4900,5,0.001568627450980392,27.432774543762207,1.8980858325958252,True,0
17,2500,4900,5,0.001568627450980392,35.77915549278259,1.8020961284637451,True,0
18,2500,4900,5,0.001568627450980392,30.975706100463867,1.8459665775299072,True,0
19,2500,4900,5,0.001568627450980392,40.492382764816284,2.0650033950805664,True,0
20,2500,4900,5,0.001568627450980392,27.827435731887817,1.8278887271881104,True,0
21,2500,4900,5,0.001568627450980392,33.6529815196991,1.9144344329833984,True,0
22,2500,4900,5,0.001568627450980392,38.01382303237915,2.106766939163208,True,0
23,2500,4900,5,0.001568627450980392,23.36388659477234,1.734386920928955,True,0
24,2500,4900,5,0.001568627450980392,20.054728984832764,1.632458209991455,True,0
25,2500,4900,5,0.001568627450980392,36.695311307907104,1.8814821243286133,True,0
26,2500,4900,5,0.001568627450980392,23.56737732887268,1.6698360443115234,True,0
27,2500,4900,5,0.001568627450980392,42.033429861068726,2.1070215702056885,True,0
28,2500,4900,5,0.001568627450980392,40.52933144569397,1.6773631572723389,True,0
29,2500,4900,5,0.001568627450980392,29.10192108154297,2.0172033309936523,True,0
30,2500,4900,5,0.001568627450980392,40.936789989471436,2.001422166824341,True,0
31,2500,4900,5,0.001568627450980392,25.711040258407593,1.8627822399139404,True,0
32,2500,4900,5,0.001568627450980392,33.56128454208374,1.925734281539917,True,0
33,2500,4900,5,0.001568627450980392,51.84061574935913,2.1003592014312744,True,0
34,2500,4900,5,0.001568627450980392,42.103708267211914,2.18652081489563,True,0
35,2500,4900,5,0.001568627450980392,43.46342873573303,2.1429033279418945,True,0
36,2500,4900,5,0.001568627450980392,31.22209906578064,1.678795337677002,True,0
37,2500,4900,5,0.001568627450980392,21.468964338302612,1.6459274291992188,True,0
38,2500,4900,5,0.001568627450980392,31.073825120925903,1.9355545043945312,True,0
39,2500,4900,5,0.001568627450980392,27.310999393463135,1.7722575664520264,True,0
40,2500,4900,5,0.001568627450980392,41.29800629615784,2.0607237815856934,True,0
41,2500,4900,5,0.001568627450980392,23.798917293548584,1.7073707580566406,True,0
42,2500,4900,5,0.001568627450980392,34.8981146812439,2.045151948928833,True,0
43,2500,4900,5,0.001568627450980392,37.724414587020874,2.2160000801086426,True,0
44,2500,4900,5,0.001568627450980392,23.400542974472046,1.676215410232544,True,0
45,2500,4900,5,0.001568627450980392,43.74616265296936,1.8847360610961914,True,0
46,2500,4900,5,0.001568627450980392,22.938368558883667,1.677999496459961,True,0
47,2500,4900,5,0.001568627450980392,26.223496198654175,1.7320590019226074,True,0
48,2500,4900,5,0.001568627450980392,28.200056791305542,1.7727713584899902,True,0
49,2500,4900,5,0.001568627450980392,26.935500383377075,1.7460532188415527,True,0
50,2500,4900,5,0.001568627450980392,41.30978465080261,1.654817819595337,True,0
1,5625,11100,5,0.0007017543859649122,156.3368489742279,4.7911155223846436,True,0
2,5625,11100,5,0.0007017543859649122,122.45757675170898,4.5455238819122314,True,0
3,5625,11100,5,0.0007017543859649122,100.86940336227417,4.627050399780273,True,0
4,5625,11100,5,0.0007017543859649122,181.90886926651,5.374475479125977,True,0
5,5625,11100,5,0.0007017543859649122,127.6926703453064,4.539997100830078,True,0
6,5625,11100,5,0.0007017543859649122,140.51905703544617,4.696293354034424,True,0
7,5625,11100,5,0.0007017543859649122,194.67107439041138,5.162590980529785,True,0
8,5625,11100,5,0.0007017543859649122,240.07564163208008,6.872167587280273,True,0
9,5625,11100,5,0.0007017543859649122,216.80928421020508,5.084527969360352,True,0
10,5625,11100,5,0.0007017543859649122,188.73419380187988,4.649521589279175,True,0
11,5625,11100,5,0.0007017543859649122,235.97802734375,5.259797811508179,True,0
12,5625,11100,5,0.0007017543859649122,174.16932463645935,6.300578832626343,True,0
13,5625,11100,5,0.0007017543859649122,173.33352780342102,4.433403491973877,True,0
14,5625,11100,5,0.0007017543859649122,91.63701319694519,4.39993143081665,True,0
15,5625,11100,5,0.0007017543859649122,132.1526849269867,4.443037271499634,True,0
16,5625,11100,5,0.0007017543859649122,196.84311938285828,6.808460235595703,True,0
17,5625,11100,5,0.0007017543859649122,159.4636628627777,4.763494253158569,True,0
18,5625,11100,5,0.0007017543859649122,170.84792184829712,4.827986001968384,True,0
19,5625,11100,5,0.0007017543859649122,168.81494188308716,4.867846250534058,True,0
20,5625,11100,5,0.0007017543859649122,125.29616570472717,4.533352375030518,True,0
21,5625,11100,5,0.0007017543859649122,127.67852878570557,4.673152446746826,True,0
22,5625,11100,5,0.0007017543859649122,184.76090741157532,4.920790672302246,True,0
23,5625,11100,5,0.0007017543859649122,104.3242540359497,4.497949600219727,True,0
24,5625,11100,5,0.0007017543859649122,195.70012831687927,5.7251365184783936,True,0
25,5625,11100,5,0.0007017543859649122,157.32247376441956,5.214572191238403,True,0
26,5625,11100,5,0.0007017543859649122,151.16518211364746,4.5047478675842285,True,0
27,5625,11100,5,0.0007017543859649122,189.84195137023926,5.684115886688232,True,0
28,5625,11100,5,0.0007017543859649122,292.735627412796,7.01676082611084,True,0
29,5625,11100,5,0.0007017543859649122,195.57463312149048,4.87674617767334,True,0
30,5625,11100,5,0.0007017543859649122,161.74174785614014,4.838823556900024,True,0
31,5625,11100,5,0.0007017543859649122,204.53280091285706,5.335347652435303,True,0
32,5625,11100,5,0.0007017543859649122,161.57530283927917,4.6657726764678955,True,0
33,5625,11100,5,0.0007017543859649122,170.7204773426056,5.1438398361206055,True,0
34,5625,11100,5,0.0007017543859649122,220.37948274612427,4.84880256652832,True,0
35,5625,11100,5,0.0007017543859649122,272.3300368785858,5.407548427581787,True,0
36,5625,11100,5,0.0007017543859649122,245.9855499267578,6.810938596725464,True,0
37,5625,11100,5,0.0007017543859649122,183.76107788085938,4.993693828582764,True,0
38,5625,11100,5,0.0007017543859649122,140.51079845428467,4.388525724411011,True,0
39,5625,11100,5,0.0007017543859649122,192.49684762954712,5.92641806602478,True,0
40,5625,11100,5,0.0007017543859649122,242.4604287147522,6.901070594787598,True,0
41,5625,11100,5,0.0007017543859649122,139.62461638450623,5.129511833190918,True,0
42,5625,11100,5,0.0007017543859649122,151.5012812614441,4.771400690078735,True,0
43,5625,11100,5,0.0007017543859649122,172.5915083885193,5.031098365783691,True,0
44,5625,11100,5,0.0007017543859649122,245.87375283241272,5.412753105163574,True,0
45,5625,11100,5,0.0007017543859649122,166.77427911758423,4.697125434875488,True,0
46,5625,11100,5,0.0007017543859649122,168.72257208824158,5.2868499755859375,True,0
47,5625,11100,5,0.0007017543859649122,155.39039134979248,5.01295018196106,True,0
48,5625,11100,5,0.0007017543859649122,174.059552192688,4.769772052764893,True,0
49,5625,11100,5,0.0007017543859649122,219.28052473068237,6.6973888874053955,True,0
50,5625,11100,5,0.0007017543859649122,119.28259062767029,4.6602253913879395,True,0
1,10000,19800,5,0.00039603960396039607,914.7039983272552,10.507501363754272,True,0
2,10000,19800,5,0.00039603960396039607,1012.7074263095856,12.506215810775757,True,0
3,10000,19800,5,0.00039603960396039607,513.962742805481,9.922164916992188,True,0
4,10000,19800,5,0.00039603960396039607,499.80392479896545,9.729283809661865,True,0
5,10000,19800,5,0.00039603960396039607,1066.3744058609009,13.98587441444397,True,0
6,10000,19800,5,0.00039603960396039607,753.8602719306946,9.89590311050415,True,0
7,10000,19800,5,0.00039603960396039607,1321.1320860385895,15.806028842926025,True,0
8,10000,19800,5,0.00039603960396039607,880.8786408901215,9.605677604675293,True,0
9,10000,19800,5,0.00039603960396039607,770.74161195755,11.130139589309692,True,0
10,10000,19800,5,0.00039603960396039607,929.1869645118713,14.285008192062378,True,0
11,10000,19800,5,0.00039603960396039607,798.6645574569702,10.787860870361328,True,0
12,10000,19800,5,0.00039603960396039607,932.2049822807312,15.082541942596436,True,0
13,10000,19800,5,0.00039603960396039607,678.8609592914581,9.359478235244751,True,0
14,10000,19800,5,0.00039603960396039607,852.7258145809174,12.248404026031494,True,0
15,10000,19800,5,0.00039603960396039607,1034.744609117508,9.754398584365845,True,0
16,10000,19800,5,0.00039603960396039607,995.6043696403503,19.175506591796875,True,0
17,10000,19800,5,0.00039603960396039607,550.0449306964874,9.244765281677246,True,0
18,10000,19800,5,0.00039603960396039607,978.883770942688,15.745168924331665,True,0
19,10000,19800,5,0.00039603960396039607,616.3363223075867,9.460265636444092,True,0
20,10000,19800,5,0.00039603960396039607,1098.7023830413818,14.231658697128296,True,0
21,10000,19800,5,0.00039603960396039607,970.8439750671387,11.387279510498047,True,0
22,10000,19800,5,0.00039603960396039607,734.4217138290405,10.751940965652466,True,0
23,10000,19800,5,0.00039603960396039607,1118.5122864246368,18.37759232521057,True,0
24,10000,19800,5,0.00039603960396039607,1158.2851612567902,15.097789287567139,True,0
25,10000,19800,5,0.00039603960396039607,661.5442345142365,10.22252607345581,True,0
26,10000,19800,5,0.00039603960396039607,659.3129713535309,11.021991968154907,True,0
27,10000,19800,5,0.00039603960396039607,851.2099854946136,14.809107542037964,True,0
28,10000,19800,5,0.00039603960396039607,645.8499534130096,10.961464166641235,True,0
29,10000,19800,5,0.00039603960396039607,613.4967384338379,11.727179527282715,True,0
30,10000,19800,5,0.00039603960396039607,1100.5902342796326,13.119162559509277,True,0
31,10000,19800,5,0.00039603960396039607,1397.6249935626984,18.49645757675171,True,0
32,10000,19800,5,0.00039603960396039607,1096.1612634658813,19.356515407562256,True,0
33,10000,19800,5,0.00039603960396039607,740.9938697814941,12.695555448532104,True,0
34,10000,19800,5,0.00039603960396039607,1063.077360868454,12.24428939819336,True,0
35,10000,19800,5,0.00039603960396039607,948.4762811660767,9.691836833953857,True,0
36,10000,19800,5,0.00039603960396039607,1155.9908769130707,18.31733512878418,True,0
37,10000,19800,5,0.00039603960396039607,1332.7143049240112,15.36112642288208,True,0
38,10000,19800,5,0.00039603960396039607,981.2658424377441,12.695122718811035,True,0
39,10000,19800,5,0.00039603960396039607,603.8990476131439,11.62552261352539,True,0
40,10000,19800,5,0.00039603960396039607,838.3942377567291,15.08863639831543,True,0
41,10000,19800,5,0.00039603960396039607,677.4515495300293,12.629209995269775,True,0
42,10000,19800,5,0.00039603960396039607,555.8702898025513,9.597368240356445,True,0
43,10000,19800,5,0.00039603960396039607,849.1234180927277,12.926988363265991,True,0
44,10000,19800,5,0.00039603960396039607,1052.566537618637,16.070629596710205,True,0
45,10000,19800,5,0.00039603960396039607,869.8782539367676,12.370723962783813,True,0
46,10000,19800,5,0.00039603960396039607,882.3458623886108,10.182760953903198,True,0
47,10000,19800,5,0.00039603960396039607,699.3226411342621,9.65702486038208,True,0
48,10000,19800,5,0.00039603960396039607,667.518301486969,9.69083571434021,True,0
49,10000,19800,5,0.00039603960396039607,1105.891253709793,15.194688081741333,True,0
50,10000,19800,5,0.00039603960396039607,1158.7759420871735,10.986271619796753,True,0
