iteration,vertices,number_of_edges,size_of_Q,density,duration_baseline,duration_greedy,same_omp,diff_to_base
46,100,3960.0,5,0.8,0.3209724426269531,0.8257365226745605,True,0
47,100,3960.0,5,0.8,0.3615841865539551,0.7679812908172607,False,0.48935242897617953
48,100,3960.0,5,0.8,0.39197492599487305,0.7670497894287109,True,0
49,100,3960.0,5,0.8,0.38364171981811523,0.8467168807983398,True,0
50,100,3960.0,5,0.8,0.34394335746765137,0.7703731060028076,True,0
1,1000,399600.0,5,0.8,36.625675201416016,81.3055055141449,True,0
2,1000,399600.0,5,0.8,35.64405083656311,84.53232789039612,True,0
3,1000,399600.0,5,0.8,38.71485114097595,81.93397927284241,True,0
4,1000,399600.0,5,0.8,41.74940514564514,82.94002294540405,True,0
5,1000,399600.0,5,0.8,42.56505107879639,120.4087724685669,True,0
6,1000,399600.0,5,0.8,46.100708961486816,80.38416314125061,True,0
7,1000,399600.0,5,0.8,35.523558616638184,122.27269864082336,True,0
8,1000,399600.0,5,0.8,39.86990714073181,82.86466002464294,True,0
9,1000,399600.0,5,0.8,39.40474224090576,129.48288106918335,True,0
10,1000,399600.0,5,0.8,30.11190176010132,92.72673416137695,True,0
11,1000,399600.0,5,0.8,35.097163915634155,133.70715975761414,True,0
12,1000,399600.0,5,0.8,47.54093909263611,92.0760748386383,True,0
13,1000,399600.0,5,0.8,42.42382502555847,92.59473180770874,True,0
14,1000,399600.0,5,0.8,42.76829648017883,93.39536428451538,True,0
15,1000,399600.0,5,0.8,39.61949181556702,91.44676423072815,True,0
16,1000,399600.0,5,0.8,39.49749159812927,92.72331070899963,True,0
17,1000,399600.0,5,0.8,39.12627100944519,93.1589241027832,True,0
18,1000,399600.0,5,0.8,47.633965730667114,93.95859479904175,True,0
19,1000,399600.0,5,0.8,52.42376947402954,92.50655317306519,True,0
20,1000,399600.0,5,0.8,44.69035053253174,91.54917907714844,True,0
21,1000,399600.0,5,0.8,49.40388202667236,92.27598905563354,True,0
22,1000,399600.0,5,0.8,51.23714518547058,92.21078562736511,True,0
23,1000,399600.0,5,0.8,27.51193118095398,91.3264000415802,True,0
24,1000,399600.0,5,0.8,29.26460576057434,93.16751146316528,True,0
25,1000,399600.0,5,0.8,40.2923367023468,92.16424131393433,True,0
26,1000,399600.0,5,0.8,43.02897262573242,46.90423941612244,True,0
27,1000,399600.0,5,0.8,47.69805026054382,92.12760019302368,True,0
28,1000,399600.0,5,0.8,31.12298059463501,93.4951536655426,True,0
29,1000,399600.0,5,0.8,43.826704263687134,141.11328315734863,True,0
30,1000,399600.0,5,0.8,43.798343896865845,93.3807282447815,True,0
31,1000,399600.0,5,0.8,46.630192041397095,91.45080924034119,True,0
32,1000,399600.0,5,0.8,35.088767766952515,89.863685131073,True,0
33,1000,399600.0,5,0.8,40.69248628616333,91.54261875152588,True,0
34,1000,399600.0,5,0.8,47.42208003997803,90.36893677711487,True,0
35,1000,399600.0,5,0.8,44.17314791679382,92.6875147819519,True,0
36,1000,399600.0,5,0.8,35.77622866630554,136.69150757789612,True,0
37,1000,399600.0,5,0.8,41.527228593826294,90.75972127914429,True,0
38,1000,399600.0,5,0.8,38.744248151779175,92.47632479667664,True,0
39,1000,399600.0,5,0.8,40.430644273757935,90.63770151138306,True,0
40,1000,399600.0,5,0.8,37.273672103881836,94.03050684928894,True,0
41,1000,399600.0,5,0.8,45.33687710762024,91.91634273529053,True,0
42,1000,399600.0,5,0.8,41.16747689247131,92.1730968952179,True,0
43,1000,399600.0,5,0.8,41.669288873672485,92.2381522655487,True,0
44,1000,399600.0,5,0.8,47.7652108669281,92.380126953125,True,0
45,1000,399600.0,5,0.8,35.77155876159668,136.28578925132751,True,0
46,1000,399600.0,5,0.8,50.34695839881897,93.3063280582428,True,0
47,1000,399600.0,5,0.8,38.25613045692444,92.29179883003235,False,0.059338082107890454
48,1000,399600.0,5,0.8,45.15532112121582,90.20726561546326,True,0
49,1000,399600.0,5,0.8,30.97230577468872,89.95651340484619,True,0
50,1000,399600.0,5,0.8,41.58767294883728,139.1477963924408,True,0
1,10000,39996000.0,5,0.8,7742.758547067642,17247.94651198387,True,0
2,10000,39996000.0,5,0.8,9096.01244187355,24731.109471797943,True,0
3,10000,39996000.0,5,0.8,8212.660386323929,16778.832919597626,True,0
4,10000,39996000.0,5,0.8,7825.571333169937,17735.126153945923,True,0
5,10000,39996000.0,5,0.8,8692.948918581009,27254.171156406403,True,0
6,10000,39996000.0,5,0.8,6380.056892633438,22131.246457338333,True,0
7,10000,39996000.0,5,0.8,6573.649368524551,14625.975978851318,True,0
8,10000,39996000.0,5,0.8,7150.476728916168,14319.46070599556,True,0
9,10000,39996000.0,5,0.8,7679.974655389786,14581.72573542595,True,0
10,10000,39996000.0,5,0.8,7930.4047157764435,18915.854924440384,True,0
11,10000,39996000.0,5,0.8,3758.651020050049,9928.305169343948,True,0
12,10000,39996000.0,5,0.8,4121.118307352066,9188.501173734665,True,0
13,10000,39996000.0,5,0.8,5120.33406162262,9124.007585763931,True,0
14,10000,39996000.0,5,0.8,4083.623293876648,8799.572721004486,True,0
15,10000,39996000.0,5,0.8,3245.9804725646973,8969.969987392426,True,0
16,10000,39996000.0,5,0.8,3105.951678752899,8541.88156080246,True,0
17,10000,39996000.0,5,0.8,3554.4357063770294,7687.82909321785,True,0
18,10000,39996000.0,5,0.8,3968.257011651993,8573.366639852524,True,0
19,10000,39996000.0,5,0.8,3628.8899867534637,7575.9086129665375,True,0
20,10000,39996000.0,5,0.8,3613.4618966579437,7547.357184886932,True,0
21,10000,39996000.0,5,0.8,3591.0804545879364,8797.171746730804,True,0
22,10000,39996000.0,5,0.8,3797.8068192005157,7836.84591960907,True,0
23,10000,39996000.0,5,0.8,3479.8773341178894,8677.253900051117,True,0
24,10000,39996000.0,5,0.8,3503.368872642517,7684.613154411316,True,0
25,10000,39996000.0,5,0.8,2750.621834039688,7785.621835231781,True,0
26,10000,39996000.0,5,0.8,4140.591470003128,10484.31455206871,True,0
27,10000,39996000.0,5,0.8,5044.996063709259,9647.14035654068,True,0
28,10000,39996000.0,5,0.8,5414.398926019669,9680.117094755173,True,0
29,10000,39996000.0,5,0.8,3926.400188446045,9720.515859127045,True,0
30,10000,39996000.0,5,0.8,3418.9431829452515,9550.116721868515,True,0
31,10000,39996000.0,5,0.8,4016.0864231586456,8934.353447914124,True,0
32,10000,39996000.0,5,0.8,3708.2692987918854,8056.981110572815,True,0
33,10000,39996000.0,5,0.8,4250.932487249374,8963.192782878876,True,0
34,10000,39996000.0,5,0.8,3732.9982838630676,8062.466604709625,True,0
35,10000,39996000.0,5,0.8,4256.1926283836365,8065.777571439743,True,0
36,10000,39996000.0,5,0.8,2981.832523584366,6787.814172506332,True,0
37,10000,39996000.0,5,0.8,4172.415276765823,7096.92050409317,True,0
38,10000,39996000.0,5,0.8,3043.611051797867,6841.8801646232605,True,0
39,10000,39996000.0,5,0.8,3491.3496282100677,6863.170773029327,True,0
40,10000,39996000.0,5,0.8,3427.379370212555,6947.995301246643,True,0
41,10000,39996000.0,5,0.8,8928.591297388077,26305.130296230316,True,0
42,10000,39996000.0,5,0.8,6226.625658035278,26690.145592451096,True,0
43,10000,39996000.0,5,0.8,8659.534900903702,17562.559032678604,True,0
44,10000,39996000.0,5,0.8,8905.445399999619,17744.800670146942,True,0
45,10000,39996000.0,5,0.8,8131.29305100441,17914.134924650192,True,0
46,10000,39996000.0,5,0.8,7653.106663942337,19428.646260738373,True,0
47,10000,39996000.0,5,0.8,9906.231979370117,28572.553201913834,True,0
48,10000,39996000.0,5,0.8,7934.320771694183,18899.270655870438,True,0
49,10000,39996000.0,5,0.8,9627.977974653244,23977.354226112366,True,0
50,10000,39996000.0,5,0.8,11042.94049692154,30977.918342113495,True,0






