iteration,vertices,number_of_edges,size_of_Q,density,duration_greedy
16,55345,91881,10,5.9993855463289995e-05,37.0281822681427
17,55345,91881,10,5.9993855463289995e-05,44.95449137687683
18,55345,91881,10,5.9993855463289995e-05,47.76319408416748
19,55345,91881,10,5.9993855463289995e-05,45.845027685165405
20,55345,91881,10,5.9993855463289995e-05,57.0538330078125
21,55345,91881,10,5.9993855463289995e-05,68.86234903335571
22,55345,91881,10,5.9993855463289995e-05,60.222965240478516
23,55345,91881,10,5.9993855463289995e-05,62.67335629463196
24,55345,91881,10,5.9993855463289995e-05,87.35361123085022
25,55345,91881,10,5.9993855463289995e-05,72.86488580703735
26,55345,91881,10,5.9993855463289995e-05,36.09880542755127
27,55345,91881,10,5.9993855463289995e-05,94.15795731544495
28,55345,91881,10,5.9993855463289995e-05,107.12243127822876
29,55345,91881,10,5.9993855463289995e-05,57.80981159210205
30,55345,91881,10,5.9993855463289995e-05,54.91867637634277
31,55345,91881,10,5.9993855463289995e-05,45.04750633239746
32,55345,91881,10,5.9993855463289995e-05,41.08913493156433
33,55345,91881,10,5.9993855463289995e-05,140.14546918869019
34,55345,91881,10,5.9993855463289995e-05,49.23622465133667
35,55345,91881,10,5.9993855463289995e-05,88.41772723197937
36,55345,91881,10,5.9993855463289995e-05,61.30532741546631
37,55345,91881,10,5.9993855463289995e-05,57.04746675491333
38,55345,91881,10,5.9993855463289995e-05,51.60703802108765
39,55345,91881,10,5.9993855463289995e-05,52.897422075271606
40,55345,91881,10,5.9993855463289995e-05,87.67397236824036
41,55345,91881,10,5.9993855463289995e-05,111.92352628707886
42,55345,91881,10,5.9993855463289995e-05,118.48694086074829
43,55345,91881,10,5.9993855463289995e-05,41.34119915962219
44,55345,91881,10,5.9993855463289995e-05,72.00440692901611
45,55345,91881,10,5.9993855463289995e-05,40.52893376350403
46,55345,91881,10,5.9993855463289995e-05,102.56848478317261
47,55345,91881,10,5.9993855463289995e-05,64.89685368537903
48,55345,91881,10,5.9993855463289995e-05,120.05612921714783
49,55345,91881,10,5.9993855463289995e-05,249.38129043579102
50,55345,91881,10,5.9993855463289995e-05,36.91792178153992
1,55345,91881,20,5.9993855463289995e-05,88.77483463287354
2,55345,91881,20,5.9993855463289995e-05,93.28368520736694
3,55345,91881,20,5.9993855463289995e-05,73.2530574798584
4,55345,91881,20,5.9993855463289995e-05,122.19981026649475
5,55345,91881,20,5.9993855463289995e-05,216.59931087493896
6,55345,91881,20,5.9993855463289995e-05,93.2015221118927
7,55345,91881,20,5.9993855463289995e-05,150.72596168518066
8,55345,91881,20,5.9993855463289995e-05,108.45492267608643
9,55345,91881,20,5.9993855463289995e-05,51.196059703826904
10,55345,91881,20,5.9993855463289995e-05,124.17762851715088
11,55345,91881,20,5.9993855463289995e-05,197.44010639190674
12,55345,91881,20,5.9993855463289995e-05,96.14160013198853
13,55345,91881,20,5.9993855463289995e-05,56.967859506607056
14,55345,91881,20,5.9993855463289995e-05,140.6348216533661
15,55345,91881,20,5.9993855463289995e-05,500.0347709655762
16,55345,91881,20,5.9993855463289995e-05,74.02224087715149
17,55345,91881,20,5.9993855463289995e-05,97.50434756278992
18,55345,91881,20,5.9993855463289995e-05,90.09619665145874
19,55345,91881,20,5.9993855463289995e-05,113.78447794914246
20,55345,91881,20,5.9993855463289995e-05,47.8866183757782
21,55345,91881,20,5.9993855463289995e-05,135.03949427604675
22,55345,91881,20,5.9993855463289995e-05,60.78254437446594
23,55345,91881,20,5.9993855463289995e-05,196.34990787506104
24,55345,91881,20,5.9993855463289995e-05,106.0934739112854
25,55345,91881,20,5.9993855463289995e-05,48.97521209716797
26,55345,91881,20,5.9993855463289995e-05,65.01941061019897
27,55345,91881,20,5.9993855463289995e-05,94.63625264167786
28,55345,91881,20,5.9993855463289995e-05,98.6430287361145
29,55345,91881,20,5.9993855463289995e-05,89.27734446525574
30,55345,91881,20,5.9993855463289995e-05,93.17105770111084
31,55345,91881,20,5.9993855463289995e-05,248.67039132118225
32,55345,91881,20,5.9993855463289995e-05,64.33364152908325
33,55345,91881,20,5.9993855463289995e-05,68.56587553024292
34,55345,91881,20,5.9993855463289995e-05,63.773709297180176
35,55345,91881,20,5.9993855463289995e-05,124.8308789730072
36,55345,91881,20,5.9993855463289995e-05,85.77466893196106
37,55345,91881,20,5.9993855463289995e-05,91.93628907203674
38,55345,91881,20,5.9993855463289995e-05,327.1584618091583
39,55345,91881,20,5.9993855463289995e-05,40.890512466430664
40,55345,91881,20,5.9993855463289995e-05,50.01784086227417
41,55345,91881,20,5.9993855463289995e-05,80.32913875579834
42,55345,91881,20,5.9993855463289995e-05,74.77700805664062
43,55345,91881,20,5.9993855463289995e-05,63.65843224525452
44,55345,91881,20,5.9993855463289995e-05,782.1507074832916
45,55345,91881,20,5.9993855463289995e-05,166.6913559436798
46,55345,91881,20,5.9993855463289995e-05,100.38979291915894
47,55345,91881,20,5.9993855463289995e-05,73.11318445205688
48,55345,91881,20,5.9993855463289995e-05,103.84114456176758
49,55345,91881,20,5.9993855463289995e-05,175.3347749710083
50,55345,91881,20,5.9993855463289995e-05,77.9386818408966
1,55345,91881,50,5.9993855463289995e-05,179.5418918132782
2,55345,91881,50,5.9993855463289995e-05,431.37671399116516
3,55345,91881,50,5.9993855463289995e-05,180.70729780197144
4,55345,91881,50,5.9993855463289995e-05,143.04550075531006
5,55345,91881,50,5.9993855463289995e-05,421.89443731307983
6,55345,91881,50,5.9993855463289995e-05,237.9418466091156
7,55345,91881,50,5.9993855463289995e-05,163.29094457626343
8,55345,91881,50,5.9993855463289995e-05,194.1894335746765
9,55345,91881,50,5.9993855463289995e-05,88.3134663105011
10,55345,91881,50,5.9993855463289995e-05,255.64495658874512
11,55345,91881,50,5.9993855463289995e-05,498.73805356025696
12,55345,91881,50,5.9993855463289995e-05,121.43718767166138
13,55345,91881,50,5.9993855463289995e-05,201.0716323852539
14,55345,91881,50,5.9993855463289995e-05,204.64441394805908
15,55345,91881,50,5.9993855463289995e-05,202.2545201778412
16,55345,91881,50,5.9993855463289995e-05,397.5085639953613
17,55345,91881,50,5.9993855463289995e-05,123.06615543365479
18,55345,91881,50,5.9993855463289995e-05,350.36985516548157
19,55345,91881,50,5.9993855463289995e-05,226.79222702980042
20,55345,91881,50,5.9993855463289995e-05,631.5451028347015
21,55345,91881,50,5.9993855463289995e-05,258.06160283088684
22,55345,91881,50,5.9993855463289995e-05,131.24894261360168
23,55345,91881,50,5.9993855463289995e-05,639.6712908744812
24,55345,91881,50,5.9993855463289995e-05,139.72803735733032
25,55345,91881,50,5.9993855463289995e-05,165.4582498073578
26,55345,91881,50,5.9993855463289995e-05,148.9216742515564
27,55345,91881,50,5.9993855463289995e-05,209.187735080719
28,55345,91881,50,5.9993855463289995e-05,170.68784856796265
29,55345,91881,50,5.9993855463289995e-05,434.6638660430908
30,55345,91881,50,5.9993855463289995e-05,264.7928354740143
31,55345,91881,50,5.9993855463289995e-05,231.2634015083313
32,55345,91881,50,5.9993855463289995e-05,109.6722047328949
33,55345,91881,50,5.9993855463289995e-05,133.59604334831238
34,55345,91881,50,5.9993855463289995e-05,451.303914308548
35,55345,91881,50,5.9993855463289995e-05,145.87002563476562
36,55345,91881,50,5.9993855463289995e-05,202.43189692497253
37,55345,91881,50,5.9993855463289995e-05,166.49541115760803
38,55345,91881,50,5.9993855463289995e-05,254.32356905937195
39,55345,91881,50,5.9993855463289995e-05,319.44856786727905
40,55345,91881,50,5.9993855463289995e-05,125.65035772323608
41,55345,91881,50,5.9993855463289995e-05,119.70233941078186
42,55345,91881,50,5.9993855463289995e-05,279.7504551410675
43,55345,91881,50,5.9993855463289995e-05,69.2182068824768
44,55345,91881,50,5.9993855463289995e-05,365.11085653305054
45,55345,91881,50,5.9993855463289995e-05,359.9014883041382
46,55345,91881,50,5.9993855463289995e-05,299.10943388938904
47,55345,91881,50,5.9993855463289995e-05,204.2953929901123
48,55345,91881,50,5.9993855463289995e-05,375.2916839122772
49,55345,91881,50,5.9993855463289995e-05,292.9454641342163
50,55345,91881,50,5.9993855463289995e-05,354.7185809612274
