iteration,vertices,number_of_edges,size_of_Q,density,duration_baseline,duration_greedy,same_omp,diff_to_base
32,27862,42076,2,0.00010840653266999851,9734.837609529495,24.284528970718384,False,3.157915681294008
33,27862,42076,2,0.00010840653266999851,7380.622994184494,19.45560598373413,False,8.331498485508227e-14
34,27862,42076,2,0.00010840653266999851,6626.441521883011,19.790465831756592,False,5.1292154469498354e-14
35,27862,42076,2,0.00010840653266999851,15391.622379779816,22.865126371383667,False,4.2380548873923317e-14
36,27862,42076,2,0.00010840653266999851,12335.305319070816,20.11473560333252,False,0.5381798665852955
37,27862,42076,2,0.00010840653266999851,11991.532925128937,20.01234221458435,False,5.256381624250264
38,27862,42076,2,0.00010840653266999851,17509.20519566536,21.64796757698059,False,2.2387689334640317
39,27862,42076,2,0.00010840653266999851,6151.935352087021,17.72850465774536,False,6.51985549363423
40,27862,42076,2,0.00010840653266999851,11091.237773180008,18.112276077270508,False,3.7230312703103915e-14
41,27862,42076,2,0.00010840653266999851,11040.411398410797,23.02745771408081,False,0.45634571620875375
42,27862,42076,2,0.00010840653266999851,9041.268049240112,17.308687925338745,False,1.0313806780123551
43,27862,42076,2,0.00010840653266999851,17861.896826982498,19.244364976882935,False,8.196686406353017
44,27862,42076,2,0.00010840653266999851,16269.837239742279,18.402549982070923,False,0.6341894034278532
45,27862,42076,2,0.00010840653266999851,5637.290563106537,17.915518760681152,False,3.768195588400969e-14
46,27862,42076,2,0.00010840653266999851,4480.460018873215,17.133390188217163,False,9.674448785472709
47,27862,42076,2,0.00010840653266999851,16996.09595990181,16.936534643173218,False,1.1349719128076945
48,27862,42076,2,0.00010840653266999851,8697.178873062134,18.044511318206787,False,2.308080136267364
49,27862,42076,2,0.00010840653266999851,12553.563197851181,19.079290628433228,False,3.3459365944004675e-14
50,27862,42076,2,0.00010840653266999851,7414.932086229324,17.642680644989014,False,1.692694898920146
1,27862,42076,5,0.00010840653266999851,14667.951947689056,20.932987689971924,False,1.8383682629079408
2,27862,42076,5,0.00010840653266999851,21263.136482715607,25.378040313720703,False,2.187843741365592
3,27862,42076,5,0.00010840653266999851,24778.14902472496,31.00908064842224,True,0
4,27862,42076,5,0.00010840653266999851,26513.736598730087,32.16772270202637,False,0.5295596958458008
5,27862,42076,5,0.00010840653266999851,20452.69984650612,20.855055332183838,False,0.9664766556240153
6,27862,42076,5,0.00010840653266999851,27030.665986061096,29.823363542556763,False,2.262155237635865
7,27862,42076,5,0.00010840653266999851,32635.104759454727,47.64583897590637,False,1.6961370891328011
8,27862,42076,5,0.00010840653266999851,27430.55310702324,50.60951256752014,True,0
9,27862,42076,5,0.00010840653266999851,13620.595421552658,42.93152689933777,False,2.728134619132706
10,27862,42076,5,0.00010840653266999851,22786.288540124893,24.984321117401123,False,1.2588225871354428
11,27862,42076,5,0.00010840653266999851,19982.027978897095,36.36460828781128,False,1.132544815419973
12,27862,42076,5,0.00010840653266999851,26309.685933828354,36.831472635269165,False,0.2683604386797131
13,27862,42076,5,0.00010840653266999851,32378.60419034958,42.92183470726013,False,0.7357095669217073
14,27862,42076,5,0.00010840653266999851,29643.863763809204,24.132869482040405,False,0.534241788484237
15,27862,42076,5,0.00010840653266999851,26121.95492529869,74.10961866378784,False,2.1517577464259534
16,27862,42076,5,0.00010840653266999851,20862.206781625748,24.978139638900757,False,5.14986427444082
17,27862,42076,5,0.00010840653266999851,52106.56783246994,45.47406244277954,False,4.594984030409308
18,27862,42076,5,0.00010840653266999851,14833.724261522293,43.58986568450928,False,0.3180721425697489
19,27862,42076,5,0.00010840653266999851,15883.226080179214,20.78731870651245,False,1.3667892346121058
20,27862,42076,5,0.00010840653266999851,23394.226374149323,40.94093656539917,False,0.9065126903397773
21,27862,42076,5,0.00010840653266999851,12105.35574054718,20.02824640274048,False,0.15335330118182094
22,27862,42076,5,0.00010840653266999851,22894.45666718483,72.65335845947266,False,0.27528157562424166
23,27862,42076,5,0.00010840653266999851,26578.00400042534,44.58877968788147,False,4.754351639934518
24,27862,42076,5,0.00010840653266999851,16877.175275087357,26.23259711265564,False,3.5526814518100553
25,27862,42076,5,0.00010840653266999851,21396.90510416031,33.284806966781616,False,4.267644921165712
26,27862,42076,5,0.00010840653266999851,30453.445967435837,26.278091430664062,False,2.628732621885772
27,27862,42076,5,0.00010840653266999851,30803.618775606155,22.665446043014526,False,1.748059934480049
28,27862,42076,5,0.00010840653266999851,16171.795748233795,22.782114505767822,True,0
29,27862,42076,5,0.00010840653266999851,25797.167433023453,24.76587748527527,False,0.9134172522876469
30,27862,42076,5,0.00010840653266999851,22348.275670289993,23.81429672241211,False,0.44491907779249845
31,27862,42076,5,0.00010840653266999851,19935.413343667984,32.70987868309021,False,1.0848710070062222
32,27862,42076,5,0.00010840653266999851,30655.008429527283,36.45494246482849,False,2.64294863658533
33,27862,42076,5,0.00010840653266999851,19733.429050445557,19.729777574539185,False,2.5370559615671717
34,27862,42076,5,0.00010840653266999851,16406.110113859177,20.095134735107422,False,0.002418166977307342
35,27862,42076,5,0.00010840653266999851,18001.850114822388,39.98899602890015,True,0
36,27862,42076,5,0.00010840653266999851,17393.75271987915,25.769468307495117,False,2.295469799855973
37,27862,42076,5,0.00010840653266999851,29299.0312435627,26.34301209449768,False,0.4154602888940803
38,27862,42076,5,0.00010840653266999851,24651.075207471848,27.43336510658264,False,2.9924867224237603
39,27862,42076,5,0.00010840653266999851,18610.43601679802,28.876693964004517,False,2.801930432267624
40,27862,42076,5,0.00010840653266999851,20676.446535348892,34.272703886032104,False,2.540371393643092
41,27862,42076,5,0.00010840653266999851,22903.16809129715,34.01882314682007,False,2.3424139640590376
42,27862,42076,5,0.00010840653266999851,25876.44079709053,31.719346523284912,False,5.516592490307954
43,27862,42076,5,0.00010840653266999851,22649.456521511078,30.65447688102722,False,7.068430920218906
44,27862,42076,5,0.00010840653266999851,27232.579377412796,29.236197471618652,False,6.6428127141405255
45,27862,42076,5,0.00010840653266999851,25480.108383893967,20.930112838745117,False,3.902944649273501
46,27862,42076,5,0.00010840653266999851,25242.875799894333,23.204045057296753,False,5.58400068185509
47,27862,42076,5,0.00010840653266999851,32494.62463903427,45.5368115901947,False,2.5374178874295943
48,27862,42076,5,0.00010840653266999851,13905.68238902092,24.176472187042236,False,8.188616049913895
49,27862,42076,5,0.00010840653266999851,23265.341557264328,25.06927990913391,False,1.990626475920612
