iteration,vertices,number_of_edges,size_of_Q,density,duration_greedy
7,1000,249750.0,5,0.5,66.12584447860718
8,1000,249750.0,5,0.5,65.86344242095947
9,1000,249750.0,5,0.5,66.99001026153564
10,1000,249750.0,5,0.5,66.04663586616516
11,1000,249750.0,5,0.5,66.80226707458496
12,1000,249750.0,5,0.5,75.1826503276825
13,1000,249750.0,5,0.5,76.1736011505127
14,1000,249750.0,5,0.5,78.33806133270264
15,1000,249750.0,5,0.5,66.40742182731628
16,1000,249750.0,5,0.5,65.98646092414856
17,1000,249750.0,5,0.5,65.80406761169434
18,1000,249750.0,5,0.5,82.64471936225891
19,1000,249750.0,5,0.5,44.60863137245178
20,1000,249750.0,5,0.5,76.1791718006134
21,1000,249750.0,5,0.5,63.904354095458984
22,1000,249750.0,5,0.5,66.94062495231628
23,1000,249750.0,5,0.5,66.82269954681396
24,1000,249750.0,5,0.5,67.0025315284729
25,1000,249750.0,5,0.5,76.47304368019104
26,1000,249750.0,5,0.5,62.931453704833984
27,1000,249750.0,5,0.5,45.45379614830017
28,1000,249750.0,5,0.5,66.12848997116089
29,1000,249750.0,5,0.5,77.26120924949646
30,1000,249750.0,5,0.5,74.84309887886047
31,1000,249750.0,5,0.5,65.41515874862671
32,1000,249750.0,5,0.5,78.00465321540833
33,1000,249750.0,5,0.5,68.06245565414429
34,1000,249750.0,5,0.5,63.698073625564575
35,1000,249750.0,5,0.5,82.4024760723114
36,1000,249750.0,5,0.5,74.53199076652527
37,1000,249750.0,5,0.5,77.08288788795471
38,1000,249750.0,5,0.5,68.79145622253418
39,1000,249750.0,5,0.5,68.41980624198914
40,1000,249750.0,5,0.5,75.21550226211548
41,1000,249750.0,5,0.5,66.31598663330078
42,1000,249750.0,5,0.5,64.93346977233887
43,1000,249750.0,5,0.5,76.89496374130249
44,1000,249750.0,5,0.5,65.42190527915955
45,1000,249750.0,5,0.5,78.2063307762146
46,1000,249750.0,5,0.5,65.35019326210022
47,1000,249750.0,5,0.5,68.7335376739502
48,1000,249750.0,5,0.5,78.92532014846802
49,1000,249750.0,5,0.5,77.86214542388916
50,1000,249750.0,5,0.5,67.11890769004822
1,10000,24997500.0,5,0.5,8523.292328596115
2,10000,24997500.0,5,0.5,7345.039721250534
3,10000,24997500.0,5,0.5,7321.186218500137
4,10000,24997500.0,5,0.5,8596.566526412964
5,10000,24997500.0,5,0.5,7404.013554573059
6,10000,24997500.0,5,0.5,7180.666949272156
7,10000,24997500.0,5,0.5,8734.45128750801
8,10000,24997500.0,5,0.5,8837.621499538422
9,10000,24997500.0,5,0.5,7552.253631830215
10,10000,24997500.0,5,0.5,7481.54287147522
11,10000,24997500.0,5,0.5,7432.011862039566
12,10000,24997500.0,5,0.5,7539.417186975479
13,10000,24997500.0,5,0.5,7526.5005559921265
14,10000,24997500.0,5,0.5,7393.045498371124
15,10000,24997500.0,5,0.5,7542.593194246292
16,10000,24997500.0,5,0.5,7630.850045919418
17,10000,24997500.0,5,0.5,7542.5745170116425
18,10000,24997500.0,5,0.5,7330.046617031097
19,10000,24997500.0,5,0.5,9324.615625143051
20,10000,24997500.0,5,0.5,7488.656949996948
21,10000,24997500.0,5,0.5,8609.585239887238
22,10000,24997500.0,5,0.5,8797.89265704155
23,10000,24997500.0,5,0.5,8537.956733226776
24,10000,24997500.0,5,0.5,7324.049954891205
25,10000,24997500.0,5,0.5,7320.001799106598
26,10000,24997500.0,5,0.5,7463.600380420685
27,10000,24997500.0,5,0.5,7270.782835960388
28,10000,24997500.0,5,0.5,8383.488847255707
29,10000,24997500.0,5,0.5,8517.786363840103
30,10000,24997500.0,5,0.5,7307.130492448807
31,10000,24997500.0,5,0.5,7264.096047878265
32,10000,24997500.0,5,0.5,7213.504152774811
33,10000,24997500.0,5,0.5,7107.70315527916
34,10000,24997500.0,5,0.5,8438.283202171326
35,10000,24997500.0,5,0.5,7148.008413076401
36,10000,24997500.0,5,0.5,7339.28301858902
37,10000,24997500.0,5,0.5,8477.413952350616
38,10000,24997500.0,5,0.5,8437.261449575424
39,10000,24997500.0,5,0.5,8595.471383094788
40,10000,24997500.0,5,0.5,8458.652183532715
41,10000,24997500.0,5,0.5,7131.888559579849
42,10000,24997500.0,5,0.5,7324.2264750003815
43,10000,24997500.0,5,0.5,8427.68072462082
44,10000,24997500.0,5,0.5,8373.672593355179
45,10000,24997500.0,5,0.5,8579.1198990345
46,10000,24997500.0,5,0.5,7461.865795135498
47,10000,24997500.0,5,0.5,7345.733417510986
48,10000,24997500.0,5,0.5,7239.237076997757
49,10000,24997500.0,5,0.5,9178.28167438507
50,10000,24997500.0,5,0.5,7201.2831156253815
