iteration,veritces_per_axis,number_of_edges,size_of_Q,density,duration_baseline,duration_greedy,same_omp,diff_to_base
34,625,1200,5,0.006153846153846154,4.034383535385132,0.6075236797332764,True,0
35,625,1200,5,0.006153846153846154,3.459557294845581,0.6271471977233887,True,0
36,625,1200,5,0.006153846153846154,4.170960426330566,0.6458981037139893,True,0
37,625,1200,5,0.006153846153846154,4.387109041213989,0.6535294055938721,True,0
38,625,1200,5,0.006153846153846154,4.418853759765625,0.6134536266326904,True,0
39,625,1200,5,0.006153846153846154,3.3272955417633057,0.6188879013061523,True,0
40,625,1200,5,0.006153846153846154,3.687425136566162,0.5900471210479736,True,0
41,625,1200,5,0.006153846153846154,3.472874641418457,0.6244993209838867,True,0
42,625,1200,5,0.006153846153846154,3.6589324474334717,0.6148626804351807,True,0
43,625,1200,5,0.006153846153846154,3.6380698680877686,0.5956947803497314,True,0
44,625,1200,5,0.006153846153846154,3.981501817703247,0.6619100570678711,True,0
45,625,1200,5,0.006153846153846154,3.86883807182312,0.6173374652862549,True,0
46,625,1200,5,0.006153846153846154,4.1678924560546875,0.6244640350341797,True,0
47,625,1200,5,0.006153846153846154,3.8830904960632324,0.6387953758239746,True,0
48,625,1200,5,0.006153846153846154,4.152452707290649,0.6141660213470459,True,0
49,625,1200,5,0.006153846153846154,2.189854145050049,0.5891830921173096,True,0
50,625,1200,5,0.006153846153846154,3.3557353019714355,0.599600076675415,True,0
1,10000,19800,5,0.00039603960396039607,914.7039983272552,10.507501363754272,True,0
2,10000,19800,5,0.00039603960396039607,1012.7074263095856,12.506215810775757,True,0
3,10000,19800,5,0.00039603960396039607,513.962742805481,9.922164916992188,True,0
4,10000,19800,5,0.00039603960396039607,499.80392479896545,9.729283809661865,True,0
5,10000,19800,5,0.00039603960396039607,1066.3744058609009,13.98587441444397,True,0
6,10000,19800,5,0.00039603960396039607,753.8602719306946,9.89590311050415,True,0
7,10000,19800,5,0.00039603960396039607,1321.1320860385895,15.806028842926025,True,0
8,10000,19800,5,0.00039603960396039607,880.8786408901215,9.605677604675293,True,0
9,10000,19800,5,0.00039603960396039607,770.74161195755,11.130139589309692,True,0
10,10000,19800,5,0.00039603960396039607,929.1869645118713,14.285008192062378,True,0
11,10000,19800,5,0.00039603960396039607,798.6645574569702,10.787860870361328,True,0
12,10000,19800,5,0.00039603960396039607,932.2049822807312,15.082541942596436,True,0
13,10000,19800,5,0.00039603960396039607,678.8609592914581,9.359478235244751,True,0
14,10000,19800,5,0.00039603960396039607,852.7258145809174,12.248404026031494,True,0
15,10000,19800,5,0.00039603960396039607,1034.744609117508,9.754398584365845,True,0
16,10000,19800,5,0.00039603960396039607,995.6043696403503,19.175506591796875,True,0
17,10000,19800,5,0.00039603960396039607,550.0449306964874,9.244765281677246,True,0
18,10000,19800,5,0.00039603960396039607,978.883770942688,15.745168924331665,True,0
19,10000,19800,5,0.00039603960396039607,616.3363223075867,9.460265636444092,True,0
20,10000,19800,5,0.00039603960396039607,1098.7023830413818,14.231658697128296,True,0
21,10000,19800,5,0.00039603960396039607,970.8439750671387,11.387279510498047,True,0
22,10000,19800,5,0.00039603960396039607,734.4217138290405,10.751940965652466,True,0
23,10000,19800,5,0.00039603960396039607,1118.5122864246368,18.37759232521057,True,0
24,10000,19800,5,0.00039603960396039607,1158.2851612567902,15.097789287567139,True,0
25,10000,19800,5,0.00039603960396039607,661.5442345142365,10.22252607345581,True,0
26,10000,19800,5,0.00039603960396039607,659.3129713535309,11.021991968154907,True,0
27,10000,19800,5,0.00039603960396039607,851.2099854946136,14.809107542037964,True,0
28,10000,19800,5,0.00039603960396039607,645.8499534130096,10.961464166641235,True,0
29,10000,19800,5,0.00039603960396039607,613.4967384338379,11.727179527282715,True,0
30,10000,19800,5,0.00039603960396039607,1100.5902342796326,13.119162559509277,True,0
31,10000,19800,5,0.00039603960396039607,1397.6249935626984,18.49645757675171,True,0
32,10000,19800,5,0.00039603960396039607,1096.1612634658813,19.356515407562256,True,0
33,10000,19800,5,0.00039603960396039607,740.9938697814941,12.695555448532104,True,0
34,10000,19800,5,0.00039603960396039607,1063.077360868454,12.24428939819336,True,0
35,10000,19800,5,0.00039603960396039607,948.4762811660767,9.691836833953857,True,0
36,10000,19800,5,0.00039603960396039607,1155.9908769130707,18.31733512878418,True,0
37,10000,19800,5,0.00039603960396039607,1332.7143049240112,15.36112642288208,True,0
38,10000,19800,5,0.00039603960396039607,981.2658424377441,12.695122718811035,True,0
39,10000,19800,5,0.00039603960396039607,603.8990476131439,11.62552261352539,True,0
40,10000,19800,5,0.00039603960396039607,838.3942377567291,15.08863639831543,True,0
41,10000,19800,5,0.00039603960396039607,677.4515495300293,12.629209995269775,True,0
42,10000,19800,5,0.00039603960396039607,555.8702898025513,9.597368240356445,True,0
43,10000,19800,5,0.00039603960396039607,849.1234180927277,12.926988363265991,True,0
44,10000,19800,5,0.00039603960396039607,1052.566537618637,16.070629596710205,True,0
45,10000,19800,5,0.00039603960396039607,869.8782539367676,12.370723962783813,True,0
46,10000,19800,5,0.00039603960396039607,882.3458623886108,10.182760953903198,True,0
47,10000,19800,5,0.00039603960396039607,699.3226411342621,9.65702486038208,True,0
48,10000,19800,5,0.00039603960396039607,667.518301486969,9.69083571434021,True,0
49,10000,19800,5,0.00039603960396039607,1105.891253709793,15.194688081741333,True,0
50,10000,19800,5,0.00039603960396039607,1158.7759420871735,10.986271619796753,True,0
