iteration,vertices,number_of_edges,size_of_Q,density,duration_baseline,duration_greedy,same_omp,diff_to_base
28,16053,24032,5,0.00018652392867142417,7387.641994714737,38.13099503517151,False,6.504823540822405
29,16053,24032,5,0.00018652392867142417,5807.8170166015625,14.892671346664429,False,6.9277642515165825
30,16053,24032,5,0.00018652392867142417,7141.508108854294,13.154175281524658,False,10.272052256621063
31,16053,24032,5,0.00018652392867142417,4838.852802038193,20.01615834236145,False,0.6689255706787751
32,16053,24032,5,0.00018652392867142417,5578.754374742508,21.29257869720459,False,0.06830483841754047
33,16053,24032,5,0.00018652392867142417,7375.699220895767,15.539040565490723,True,0
34,16053,24032,5,0.00018652392867142417,7811.23662686348,13.403449535369873,False,3.753251392129977
35,16053,24032,5,0.00018652392867142417,6797.100177764893,24.701369762420654,False,0.13012787944329252
36,16053,24032,5,0.00018652392867142417,7842.763338804245,11.75553035736084,False,9.580393953716197
37,16053,24032,5,0.00018652392867142417,7720.248717308044,11.912439823150635,False,6.60287963475914
38,16053,24032,5,0.00018652392867142417,8171.899143218994,12.273006677627563,False,0.8887477735224836
39,16053,24032,5,0.00018652392867142417,8746.973306655884,12.711684942245483,False,3.579789202681363
40,16053,24032,5,0.00018652392867142417,6827.484220981598,23.079542636871338,True,0
41,16053,24032,5,0.00018652392867142417,9249.489803552628,12.532960891723633,False,2.0359116634375383
42,16053,24032,5,0.00018652392867142417,9314.704007148743,12.404302835464478,False,0.1941227650150141
43,16053,24032,5,0.00018652392867142417,11768.268684864044,14.79631233215332,False,1.5924881487946643
44,16053,24032,5,0.00018652392867142417,3749.448365688324,15.705960512161255,False,2.351896284191259
45,16053,24032,5,0.00018652392867142417,4129.581352472305,11.467675685882568,False,0.3293441571260838
46,16053,24032,5,0.00018652392867142417,8822.633688211441,18.256051301956177,False,0.1465239808031048
47,16053,24032,5,0.00018652392867142417,6093.208419561386,18.85286521911621,False,8.079819851912175
48,16053,24032,5,0.00018652392867142417,5832.205920219421,20.05600142478943,False,1.0396449792014217
49,16053,24032,5,0.00018652392867142417,8180.642880439758,13.451940059661865,False,1.104628079422194
50,16053,24032,5,0.00018652392867142417,6536.409557104111,39.78617191314697,False,0.5964644415568149
1,16053,24032,10,0.00018652392867142417,12948.554932117462,29.486842393875122,True,0
2,16053,24032,10,0.00018652392867142417,17135.588410377502,18.126755952835083,False,3.2535289261773648
3,16053,24032,10,0.00018652392867142417,11035.977859735489,19.910232305526733,False,0.3636169674670785
4,16053,24032,10,0.00018652392867142417,16759.57373857498,16.23690676689148,False,0.9909808155521616
5,16053,24032,10,0.00018652392867142417,13870.972351074219,29.140164136886597,False,2.706227551038102
6,16053,24032,10,0.00018652392867142417,18151.841613292694,17.739071130752563,False,3.75594984945326
7,16053,24032,10,0.00018652392867142417,17555.762266874313,34.40514659881592,False,4.306701550666932
8,16053,24032,10,0.00018652392867142417,19718.733244895935,36.981956481933594,False,1.2031563490574235
9,16053,24032,10,0.00018652392867142417,18103.79102540016,22.696002960205078,False,1.4645076528685246
10,16053,24032,10,0.00018652392867142417,14255.767736911774,16.475788116455078,False,2.6300692295868835
11,16053,24032,10,0.00018652392867142417,16124.588200092316,13.574461221694946,False,3.145321312315541
12,16053,24032,10,0.00018652392867142417,16754.99653196335,26.65518355369568,True,0
13,16053,24032,10,0.00018652392867142417,18366.226628541946,29.090119123458862,False,2.8157336735667164
14,16053,24032,10,0.00018652392867142417,14876.276295900345,17.872337818145752,False,0.04425706956835343
15,16053,24032,10,0.00018652392867142417,8956.493033885956,14.676880359649658,False,3.1474155478702075
16,16053,24032,10,0.00018652392867142417,13457.145597457886,18.788005113601685,False,0.5110020952931585
17,16053,24032,10,0.00018652392867142417,11740.756415367126,18.031139373779297,False,1.3835757412206096
18,16053,24032,10,0.00018652392867142417,17064.021213054657,23.654098749160767,False,0.17663602003989287
19,16053,24032,10,0.00018652392867142417,14768.822486877441,44.32632279396057,False,0.7746650075492431
20,16053,24032,10,0.00018652392867142417,11248.04876589775,45.698638916015625,False,0.7138457597304599
21,16053,24032,10,0.00018652392867142417,10622.25210905075,13.969935655593872,True,0
22,16053,24032,10,0.00018652392867142417,15866.905002355576,26.403204917907715,False,1.425352318435821
23,16053,24032,10,0.00018652392867142417,13260.692100524902,29.890241384506226,False,0.7059640267676276
24,16053,24032,10,0.00018652392867142417,17907.07652950287,30.772701501846313,False,1.5357134166521582
25,16053,24032,10,0.00018652392867142417,15099.395021677017,16.970974683761597,False,1.3317880963789257
26,16053,24032,10,0.00018652392867142417,14526.303808450699,19.122916221618652,False,4.700223314596555
27,16053,24032,10,0.00018652392867142417,14696.889373779297,18.673543691635132,False,1.0277161003713018
28,16053,24032,10,0.00018652392867142417,10929.201576709747,13.662265062332153,False,0.0300233043459456
29,16053,24032,10,0.00018652392867142417,15109.564064264297,16.440840482711792,False,1.98602774154726
30,16053,24032,10,0.00018652392867142417,9585.340747356415,16.21666669845581,False,6.82287955920777
31,16053,24032,10,0.00018652392867142417,14978.899681806564,23.434245109558105,False,0.1755123862538892
32,16053,24032,10,0.00018652392867142417,12633.263655900955,22.17597723007202,False,3.4941094682649263
33,16053,24032,10,0.00018652392867142417,11364.231898546219,15.005677700042725,False,1.2038549303809745
34,16053,24032,10,0.00018652392867142417,9819.688556194305,12.80209469795227,False,0.6276446046676053
35,16053,24032,10,0.00018652392867142417,10889.962577104568,15.590596437454224,False,2.216619127059391
36,16053,24032,10,0.00018652392867142417,15775.407255887985,25.871077060699463,True,0
37,16053,24032,10,0.00018652392867142417,15100.168498754501,23.15309762954712,False,1.0993480228314456
38,16053,24032,10,0.00018652392867142417,14082.185848236084,11.911765575408936,False,0.18159573036745424
39,16053,24032,10,0.00018652392867142417,13856.309050321579,16.298468351364136,False,0.43428245105381946
40,16053,24032,10,0.00018652392867142417,14646.01822423935,18.69054889678955,False,0.8346643175340309
41,16053,24032,10,0.00018652392867142417,10150.293801307678,27.069772005081177,False,1.8044908525634031
42,16053,24032,10,0.00018652392867142417,18171.31533432007,16.21666169166565,False,0.4953151047584052
43,16053,24032,10,0.00018652392867142417,14749.757767677307,37.35739278793335,False,3.158281490258786
44,16053,24032,10,0.00018652392867142417,17109.82196497917,24.02088451385498,False,2.44162252194741
45,16053,24032,10,0.00018652392867142417,10953.788537025452,14.527348041534424,False,3.0749748910370767
46,16053,24032,10,0.00018652392867142417,12291.698041677475,19.061281442642212,False,5.927394876179141
47,16053,24032,10,0.00018652392867142417,11894.72017288208,28.662971258163452,True,0
48,16053,24032,10,0.00018652392867142417,13393.53786945343,18.44072437286377,False,1.5717602677247822
49,16053,24032,10,0.00018652392867142417,9656.672086000443,22.849406242370605,False,1.9341956710442538
50,16053,24032,10,0.00018652392867142417,14798.996232748032,23.66427183151245,False,1.8586890844967057
1,16053,24032,20,0.00018652392867142417,25671.82514476776,19.126702547073364,False,0.7794634524178877
2,16053,24032,20,0.00018652392867142417,28875.346345424652,24.24750518798828,True,0
3,16053,24032,20,0.00018652392867142417,24825.93093085289,21.843745946884155,False,0.057396253046756836
4,16053,24032,20,0.00018652392867142417,28421.264058113098,33.624608516693115,False,0.86001030631692
5,16053,24032,20,0.00018652392867142417,29737.483001232147,14.235120296478271,False,0.6033086983836735
6,16053,24032,20,0.00018652392867142417,28421.00137066841,22.308483123779297,False,0.22462438196040987
7,16053,24032,20,0.00018652392867142417,22585.30274963379,28.64744758605957,False,0.09009276245615527
8,16053,24032,20,0.00018652392867142417,25429.263895750046,23.38379430770874,False,0.06185237923003894
9,16053,24032,20,0.00018652392867142417,28953.399097681046,30.354649543762207,False,0.7027536395316579
10,16053,24032,20,0.00018652392867142417,26827.24004793167,21.192159175872803,False,1.878148839125541
11,16053,24032,20,0.00018652392867142417,24549.09249138832,17.788187742233276,True,0
12,16053,24032,20,0.00018652392867142417,23129.66656112671,20.87390375137329,False,1.891483890659668
13,16053,24032,20,0.00018652392867142417,19596.541276931763,33.552812337875366,False,0.065542667061631
14,16053,24032,20,0.00018652392867142417,29352.073183059692,21.905887365341187,False,1.4159011029847566
15,16053,24032,20,0.00018652392867142417,26955.7138838768,25.98072624206543,True,0
16,16053,24032,20,0.00018652392867142417,27397.543699979782,20.675565242767334,False,1.0890992520965468
17,16053,24032,20,0.00018652392867142417,30094.153074741364,28.70014190673828,False,0.5962515542871756
18,16053,24032,20,0.00018652392867142417,36151.37982082367,37.644076347351074,False,1.339601491474075
19,16053,24032,20,0.00018652392867142417,30415.980549812317,37.65160846710205,False,0.456807457350737
20,16053,24032,20,0.00018652392867142417,30522.955946445465,21.649898052215576,False,3.615536518135001
21,16053,24032,20,0.00018652392867142417,25299.994084596634,26.346850156784058,False,0.902846970340537
22,16053,24032,20,0.00018652392867142417,28156.18391418457,37.763575315475464,False,0.7402988987901904
23,16053,24032,20,0.00018652392867142417,27251.73397922516,20.61110496520996,False,0.6921768429235287
24,16053,24032,20,0.00018652392867142417,23856.003685474396,25.34608292579651,False,1.3861983125563082
25,16053,24032,20,0.00018652392867142417,29780.15668797493,21.901496410369873,False,1.9294846295769985
26,16053,24032,20,0.00018652392867142417,29170.378131389618,25.452208518981934,False,0.9523263452548536
27,16053,24032,20,0.00018652392867142417,25716.381843566895,32.833566665649414,True,0
28,16053,24032,20,0.00018652392867142417,26773.105849266052,39.2672016620636,False,2.0040942699955284
29,16053,24032,20,0.00018652392867142417,29084.95388150215,43.181583642959595,False,0.0597714998041796
30,16053,24032,20,0.00018652392867142417,23491.88059592247,19.51846694946289,False,1.3202068833890852
31,16053,24032,20,0.00018652392867142417,27157.844794034958,45.7886164188385,False,0.6576109700482349
32,16053,24032,20,0.00018652392867142417,20619.521216630936,36.654176473617554,False,0.566135787876741
33,16053,24032,20,0.00018652392867142417,25588.715696573257,41.434035539627075,False,0.03757431030976179
34,16053,24032,20,0.00018652392867142417,23147.566380262375,39.63987898826599,False,0.3481235233436064
35,16053,24032,20,0.00018652392867142417,19562.917139053345,24.933592557907104,False,1.629573456074249
36,16053,24032,20,0.00018652392867142417,20195.30148744583,12.721015453338623,False,0.484382181493952
37,16053,24032,20,0.00018652392867142417,26619.97477722168,22.237995862960815,False,0.8700008648360041
38,16053,24032,20,0.00018652392867142417,34495.26708102226,21.098942041397095,False,0.2585150544303459
39,16053,24032,20,0.00018652392867142417,29035.847571611404,23.996479988098145,True,0
40,16053,24032,20,0.00018652392867142417,19081.566672325134,16.793915033340454,False,0.6481737953599926
41,16053,24032,20,0.00018652392867142417,24383.783613204956,32.411754846572876,False,0.8930765655685738
42,16053,24032,20,0.00018652392867142417,29136.969105005264,45.83872437477112,False,0.5911025783941957
43,16053,24032,20,0.00018652392867142417,30631.44000530243,32.07209300994873,False,1.0243115056253813
44,16053,24032,20,0.00018652392867142417,26537.25838494301,27.807695150375366,False,0.07758821421859177
45,16053,24032,20,0.00018652392867142417,22979.966792583466,45.69215250015259,True,0
