iteration,veritces_per_axis,number_of_edges,size_of_Q,density,duration_baseline,duration_greedy,same_omp,diff_to_base
33,100,180,5,0.03636363636363636,0.07726025581359863,0.06890130043029785,True,0
34,100,180,5,0.03636363636363636,0.07040214538574219,0.07707548141479492,True,0
35,100,180,5,0.03636363636363636,0.08823823928833008,0.07815217971801758,True,0
36,100,180,5,0.03636363636363636,0.12131476402282715,0.08649873733520508,True,0
37,100,180,5,0.03636363636363636,0.10222840309143066,0.07613325119018555,True,0
38,100,180,5,0.03636363636363636,0.07898712158203125,0.0710759162902832,True,0
39,100,180,5,0.03636363636363636,0.0731954574584961,0.07308363914489746,True,0
40,100,180,5,0.03636363636363636,0.06866097450256348,0.07284164428710938,True,0
41,100,180,5,0.03636363636363636,0.09220099449157715,0.07436490058898926,True,0
42,100,180,5,0.03636363636363636,0.10447502136230469,0.0764303207397461,True,0
43,100,180,5,0.03636363636363636,0.07174086570739746,0.07275915145874023,True,0
44,100,180,5,0.03636363636363636,0.0677785873413086,0.07313418388366699,True,0
45,100,180,5,0.03636363636363636,0.07753467559814453,0.0741872787475586,True,0
46,100,180,5,0.03636363636363636,0.08714556694030762,0.07104372978210449,True,0
47,100,180,5,0.03636363636363636,0.09319424629211426,0.07304143905639648,True,0
48,100,180,5,0.03636363636363636,0.061571359634399414,0.07046175003051758,True,0
49,100,180,5,0.03636363636363636,0.0753779411315918,0.07067418098449707,True,0
50,100,180,5,0.03636363636363636,0.05908632278442383,0.07022571563720703,True,0
1,2500,4900,5,0.001568627450980392,21.547483921051025,1.6537413597106934,True,0
2,2500,4900,5,0.001568627450980392,38.00124430656433,1.6632568836212158,True,0
3,2500,4900,5,0.001568627450980392,30.980146169662476,1.732954740524292,True,0
4,2500,4900,5,0.001568627450980392,27.270385026931763,1.6817877292633057,True,0
5,2500,4900,5,0.001568627450980392,34.6877326965332,1.859848976135254,True,0
6,2500,4900,5,0.001568627450980392,26.650315761566162,1.7664499282836914,True,0
7,2500,4900,5,0.001568627450980392,30.145771980285645,1.7349460124969482,True,0
8,2500,4900,5,0.001568627450980392,40.4935576915741,1.8123853206634521,True,0
9,2500,4900,5,0.001568627450980392,23.143766164779663,1.9535894393920898,True,0
10,2500,4900,5,0.001568627450980392,31.888210773468018,1.7140748500823975,True,0
11,2500,4900,5,0.001568627450980392,18.76280641555786,1.6554107666015625,True,0
12,2500,4900,5,0.001568627450980392,35.67330980300903,1.7911243438720703,True,0
13,2500,4900,5,0.001568627450980392,37.428795337677,2.178950071334839,True,0
14,2500,4900,5,0.001568627450980392,22.751782178878784,1.6627449989318848,True,0
15,2500,4900,5,0.001568627450980392,29.84045100212097,1.7149407863616943,True,0
16,2500,4900,5,0.001568627450980392,27.432774543762207,1.8980858325958252,True,0
17,2500,4900,5,0.001568627450980392,35.77915549278259,1.8020961284637451,True,0
18,2500,4900,5,0.001568627450980392,30.975706100463867,1.8459665775299072,True,0
19,2500,4900,5,0.001568627450980392,40.492382764816284,2.0650033950805664,True,0
20,2500,4900,5,0.001568627450980392,27.827435731887817,1.8278887271881104,True,0
21,2500,4900,5,0.001568627450980392,33.6529815196991,1.9144344329833984,True,0
22,2500,4900,5,0.001568627450980392,38.01382303237915,2.106766939163208,True,0
23,2500,4900,5,0.001568627450980392,23.36388659477234,1.734386920928955,True,0
24,2500,4900,5,0.001568627450980392,20.054728984832764,1.632458209991455,True,0
25,2500,4900,5,0.001568627450980392,36.695311307907104,1.8814821243286133,True,0
26,2500,4900,5,0.001568627450980392,23.56737732887268,1.6698360443115234,True,0
27,2500,4900,5,0.001568627450980392,42.033429861068726,2.1070215702056885,True,0
28,2500,4900,5,0.001568627450980392,40.52933144569397,1.6773631572723389,True,0
29,2500,4900,5,0.001568627450980392,29.10192108154297,2.0172033309936523,True,0
30,2500,4900,5,0.001568627450980392,40.936789989471436,2.001422166824341,True,0
31,2500,4900,5,0.001568627450980392,25.711040258407593,1.8627822399139404,True,0
32,2500,4900,5,0.001568627450980392,33.56128454208374,1.925734281539917,True,0
33,2500,4900,5,0.001568627450980392,51.84061574935913,2.1003592014312744,True,0
34,2500,4900,5,0.001568627450980392,42.103708267211914,2.18652081489563,True,0
35,2500,4900,5,0.001568627450980392,43.46342873573303,2.1429033279418945,True,0
36,2500,4900,5,0.001568627450980392,31.22209906578064,1.678795337677002,True,0
37,2500,4900,5,0.001568627450980392,21.468964338302612,1.6459274291992188,True,0
38,2500,4900,5,0.001568627450980392,31.073825120925903,1.9355545043945312,True,0
39,2500,4900,5,0.001568627450980392,27.310999393463135,1.7722575664520264,True,0
40,2500,4900,5,0.001568627450980392,41.29800629615784,2.0607237815856934,True,0
41,2500,4900,5,0.001568627450980392,23.798917293548584,1.7073707580566406,True,0
42,2500,4900,5,0.001568627450980392,34.8981146812439,2.045151948928833,True,0
43,2500,4900,5,0.001568627450980392,37.724414587020874,2.2160000801086426,True,0
44,2500,4900,5,0.001568627450980392,23.400542974472046,1.676215410232544,True,0
45,2500,4900,5,0.001568627450980392,43.74616265296936,1.8847360610961914,True,0
46,2500,4900,5,0.001568627450980392,22.938368558883667,1.677999496459961,True,0
47,2500,4900,5,0.001568627450980392,26.223496198654175,1.7320590019226074,True,0
48,2500,4900,5,0.001568627450980392,28.200056791305542,1.7727713584899902,True,0
49,2500,4900,5,0.001568627450980392,26.935500383377075,1.7460532188415527,True,0
50,2500,4900,5,0.001568627450980392,41.30978465080261,1.654817819595337,True,0
