iteration,vertices,number_of_edges,size_of_Q,density,duration_greedy
16,1000,99900.0,5,0.2,27.829439640045166
17,1000,99900.0,5,0.2,25.080998420715332
18,1000,99900.0,5,0.2,25.66355609893799
19,1000,99900.0,5,0.2,30.15768074989319
20,1000,99900.0,5,0.2,26.260600805282593
21,1000,99900.0,5,0.2,14.510862827301025
22,1000,99900.0,5,0.2,36.20223355293274
23,1000,99900.0,5,0.2,22.580661058425903
24,1000,99900.0,5,0.2,33.005067586898804
25,1000,99900.0,5,0.2,27.310678243637085
26,1000,99900.0,5,0.2,27.015191078186035
27,1000,99900.0,5,0.2,36.66678547859192
28,1000,99900.0,5,0.2,35.55961203575134
29,1000,99900.0,5,0.2,35.27120614051819
30,1000,99900.0,5,0.2,34.255637884140015
31,1000,99900.0,5,0.2,26.7846577167511
32,1000,99900.0,5,0.2,17.025522470474243
33,1000,99900.0,5,0.2,28.598801612854004
34,1000,99900.0,5,0.2,27.951351165771484
35,1000,99900.0,5,0.2,37.88070106506348
36,1000,99900.0,5,0.2,36.83590388298035
37,1000,99900.0,5,0.2,34.543859004974365
38,1000,99900.0,5,0.2,43.6295747756958
39,1000,99900.0,5,0.2,27.57240867614746
40,1000,99900.0,5,0.2,26.793596982955933
41,1000,99900.0,5,0.2,16.487024545669556
42,1000,99900.0,5,0.2,35.26271986961365
43,1000,99900.0,5,0.2,36.61104130744934
44,1000,99900.0,5,0.2,24.663201570510864
45,1000,99900.0,5,0.2,41.94369602203369
46,1000,99900.0,5,0.2,33.36864709854126
47,1000,99900.0,5,0.2,26.03567886352539
48,1000,99900.0,5,0.2,43.297871589660645
49,1000,99900.0,5,0.2,42.18093729019165
50,1000,99900.0,5,0.2,15.988357305526733
1,10000,9999000.0,5,0.2,3874.276677131653
2,10000,9999000.0,5,0.2,3733.3398218154907
3,10000,9999000.0,5,0.2,3813.0635890960693
4,10000,9999000.0,5,0.2,3756.896456003189
5,10000,9999000.0,5,0.2,5295.128740310669
6,10000,9999000.0,5,0.2,3774.3280844688416
7,10000,9999000.0,5,0.2,3891.9605350494385
8,10000,9999000.0,5,0.2,2687.6002745628357
9,10000,9999000.0,5,0.2,2931.523281097412
10,10000,9999000.0,5,0.2,2838.1398005485535
11,10000,9999000.0,5,0.2,2900.485997915268
12,10000,9999000.0,5,0.2,4529.282239437103
13,10000,9999000.0,5,0.2,5268.196009397507
14,10000,9999000.0,5,0.2,3700.663064956665
15,10000,9999000.0,5,0.2,2894.593950033188
16,10000,9999000.0,5,0.2,3768.2304718494415
17,10000,9999000.0,5,0.2,3853.8539266586304
18,10000,9999000.0,5,0.2,2884.5409095287323
19,10000,9999000.0,5,0.2,3688.2602484226227
20,10000,9999000.0,5,0.2,3737.8283109664917
21,10000,9999000.0,5,0.2,3768.7469997406006
22,10000,9999000.0,5,0.2,3898.2100558280945
23,10000,9999000.0,5,0.2,2888.3638582229614
24,10000,9999000.0,5,0.2,4635.193099498749
25,10000,9999000.0,5,0.2,2883.3321149349213
26,10000,9999000.0,5,0.2,2818.0590109825134
27,10000,9999000.0,5,0.2,2939.0010209083557
28,10000,9999000.0,5,0.2,3741.329622745514
29,10000,9999000.0,5,0.2,3742.375986814499
30,10000,9999000.0,5,0.2,4564.152198553085
31,10000,9999000.0,5,0.2,2948.870093345642
32,10000,9999000.0,5,0.2,2803.847512483597
33,10000,9999000.0,5,0.2,3901.2165615558624
34,10000,9999000.0,5,0.2,4685.309158325195
35,10000,9999000.0,5,0.2,3758.556134700775
36,10000,9999000.0,5,0.2,2867.2332854270935
37,10000,9999000.0,5,0.2,2880.3644433021545
38,10000,9999000.0,5,0.2,3825.3359694480896
39,10000,9999000.0,5,0.2,2928.562935113907
40,10000,9999000.0,5,0.2,3985.898862361908
41,10000,9999000.0,5,0.2,4672.248591899872
42,10000,9999000.0,5,0.2,3899.5523974895477
43,10000,9999000.0,5,0.2,2793.327002763748
44,10000,9999000.0,5,0.2,2792.531247138977
45,10000,9999000.0,5,0.2,2751.6472187042236
46,10000,9999000.0,5,0.2,2875.0572681427
47,10000,9999000.0,5,0.2,2890.5807492733
48,10000,9999000.0,5,0.2,2960.6220214366913
49,10000,9999000.0,5,0.2,2889.007544517517
50,10000,9999000.0,5,0.2,2751.1946885585785
