iteration,vertices,number_of_edges,size_of_Q,density,duration_baseline,duration_greedy,same_omp,diff_to_base
18,737,986,5,0.0036354787328181227,11.882008075714111,0.5611786842346191,True,0
19,737,986,5,0.0036354787328181227,14.469125270843506,0.7341415882110596,True,0
20,737,986,5,0.0036354787328181227,13.207521677017212,0.675748348236084,True,0
21,737,986,5,0.0036354787328181227,17.108391761779785,0.7201707363128662,True,0
22,737,986,5,0.0036354787328181227,12.825417518615723,0.5237340927124023,False,1.0981768215668577
23,737,986,5,0.0036354787328181227,16.531197547912598,0.8074159622192383,True,0
24,737,986,5,0.0036354787328181227,13.248821020126343,0.538914680480957,False,1.9269808181812689
25,737,986,5,0.0036354787328181227,15.9364914894104,0.7761294841766357,True,0
26,737,986,5,0.0036354787328181227,7.272779941558838,0.5392992496490479,False,5.426870968583308
27,737,986,5,0.0036354787328181227,8.505474090576172,0.6752438545227051,True,0
28,737,986,5,0.0036354787328181227,12.700628757476807,0.7708454132080078,False,0.8816551543541332
29,737,986,5,0.0036354787328181227,10.495619535446167,0.5891599655151367,False,0.5619216444938351
30,737,986,5,0.0036354787328181227,10.289611577987671,0.5745658874511719,True,0
31,737,986,5,0.0036354787328181227,10.99201488494873,0.5464117527008057,True,0
32,737,986,5,0.0036354787328181227,17.085444450378418,0.7810883522033691,True,0
33,737,986,5,0.0036354787328181227,12.2704758644104,0.627098798751831,False,0.213044528967165
34,737,986,5,0.0036354787328181227,13.914786338806152,1.3017008304595947,True,0
35,737,986,5,0.0036354787328181227,18.70440697669983,0.9954555034637451,False,0.2073678939602358
36,737,986,5,0.0036354787328181227,13.683457851409912,0.5303847789764404,False,1.289019056956346
37,737,986,5,0.0036354787328181227,11.246277570724487,0.46404242515563965,False,0.2096236400726758
38,737,986,5,0.0036354787328181227,8.808054685592651,0.4654383659362793,True,0
39,737,986,5,0.0036354787328181227,9.701442003250122,0.9966473579406738,False,0.0957130456881627
40,737,986,5,0.0036354787328181227,14.705259323120117,0.6415927410125732,False,8.980228025916169
41,737,986,5,0.0036354787328181227,13.073828220367432,0.6740012168884277,False,3.3462455958711543
42,737,986,5,0.0036354787328181227,22.398993492126465,0.6237847805023193,True,0
43,737,986,5,0.0036354787328181227,20.90540885925293,0.881925106048584,True,0
44,737,986,5,0.0036354787328181227,10.72551941871643,0.7015602588653564,False,0.7886123677282235
45,737,986,5,0.0036354787328181227,11.377806901931763,0.8943910598754883,True,0
46,737,986,5,0.0036354787328181227,16.531604290008545,0.796156644821167,False,0.15060700593615917
47,737,986,5,0.0036354787328181227,7.299679756164551,0.506894588470459,True,0
48,737,986,5,0.0036354787328181227,8.796282291412354,0.5793333053588867,False,2.837715554983292
49,737,986,5,0.0036354787328181227,8.43386721611023,0.46940016746520996,False,0.9308694376733678
50,737,986,5,0.0036354787328181227,21.05470299720764,0.7048602104187012,True,0
1,737,986,10,0.0036354787328181227,24.426624298095703,0.9141881465911865,False,0.7458868406895063
2,737,986,10,0.0036354787328181227,24.0629620552063,0.671593427658081,True,0
3,737,986,10,0.0036354787328181227,30.933521270751953,1.4693870544433594,True,0
4,737,986,10,0.0036354787328181227,22.504735469818115,0.7417080402374268,False,1.357866103722958
5,737,986,10,0.0036354787328181227,24.44406747817993,0.8387565612792969,True,0
6,737,986,10,0.0036354787328181227,17.3673198223114,0.896484375,False,2.634931163718103
7,737,986,10,0.0036354787328181227,24.83047389984131,0.9016518592834473,False,5.5902467603505945
8,737,986,10,0.0036354787328181227,30.633817434310913,0.8102946281433105,False,1.9192262017979873
9,737,986,10,0.0036354787328181227,35.6208930015564,1.1067466735839844,False,0.35709457342190454
10,737,986,10,0.0036354787328181227,35.607837200164795,2.133896589279175,False,0.43140956520175255
11,737,986,10,0.0036354787328181227,20.7992684841156,0.5706279277801514,False,8.72989046375983
12,737,986,10,0.0036354787328181227,26.001651763916016,1.1369752883911133,True,0
13,737,986,10,0.0036354787328181227,26.897914171218872,0.9156429767608643,False,1.6491633508599457
14,737,986,10,0.0036354787328181227,30.537497520446777,0.8041212558746338,False,0.18876195143851426
15,737,986,10,0.0036354787328181227,30.50993800163269,0.525759220123291,False,1.6799823092141957
16,737,986,10,0.0036354787328181227,29.174134016036987,1.0887341499328613,False,0.25096456483020646
17,737,986,10,0.0036354787328181227,27.231694221496582,0.6840124130249023,False,5.58315005664183
18,737,986,10,0.0036354787328181227,22.97315502166748,0.7564032077789307,True,0
19,737,986,10,0.0036354787328181227,34.29555058479309,1.200202465057373,False,1.8881426853319438
20,737,986,10,0.0036354787328181227,20.377135753631592,0.5228219032287598,False,1.6824626141550731
21,737,986,10,0.0036354787328181227,22.985185623168945,0.8170490264892578,True,0
22,737,986,10,0.0036354787328181227,24.154063940048218,0.814683198928833,False,1.0631589119155829
23,737,986,10,0.0036354787328181227,18.962191820144653,0.843440055847168,True,0
24,737,986,10,0.0036354787328181227,22.328160762786865,0.706754207611084,True,0
25,737,986,10,0.0036354787328181227,22.780338287353516,0.8122217655181885,True,0
26,737,986,10,0.0036354787328181227,26.510567665100098,1.1738598346710205,True,0
27,737,986,10,0.0036354787328181227,23.004380226135254,1.0133213996887207,False,2.4772555274625354e-14
28,737,986,10,0.0036354787328181227,27.10862636566162,1.0188724994659424,False,1.9856088948219423e-14
29,737,986,10,0.0036354787328181227,23.816051721572876,0.7329692840576172,False,0.03399558601457717
30,737,986,10,0.0036354787328181227,25.851714611053467,0.9961690902709961,False,0.8043302044246551
31,737,986,10,0.0036354787328181227,28.235259771347046,0.6191644668579102,False,3.5206414630224026
32,737,986,10,0.0036354787328181227,27.00966453552246,0.8089377880096436,False,3.9372553805404125
33,737,986,10,0.0036354787328181227,27.808384895324707,0.555126428604126,False,1.4877469524804117
34,737,986,10,0.0036354787328181227,32.59391975402832,0.5565111637115479,False,6.735932660761841
35,737,986,10,0.0036354787328181227,21.905922889709473,0.6299259662628174,True,0
36,737,986,10,0.0036354787328181227,21.997431993484497,0.5153937339782715,True,0
37,737,986,10,0.0036354787328181227,28.92760133743286,0.6147670745849609,False,6.168664144492269
38,737,986,10,0.0036354787328181227,27.165892124176025,0.8229787349700928,True,0
39,737,986,10,0.0036354787328181227,20.64770197868347,0.7891430854797363,True,0
40,737,986,10,0.0036354787328181227,27.25557780265808,0.7497391700744629,False,4.604798954959907
41,737,986,10,0.0036354787328181227,15.4769926071167,0.6307432651519775,True,0
42,737,986,10,0.0036354787328181227,27.104761838912964,1.3736796379089355,False,1.9915750122184296e-14
43,737,986,10,0.0036354787328181227,31.454379558563232,0.6837630271911621,False,2.013699165431939
44,737,986,10,0.0036354787328181227,33.29610562324524,1.1712820529937744,False,2.6532798159179483
45,737,986,10,0.0036354787328181227,23.122848987579346,0.7329540252685547,True,0
46,737,986,10,0.0036354787328181227,29.883211851119995,0.7276482582092285,False,5.672918201943384
47,737,986,10,0.0036354787328181227,22.34100031852722,0.7634906768798828,True,0
48,737,986,10,0.0036354787328181227,21.178667306900024,0.7283031940460205,True,0
49,737,986,10,0.0036354787328181227,34.796342611312866,1.2531938552856445,False,1.8060772731463899
50,737,986,10,0.0036354787328181227,16.839405298233032,0.6524760723114014,False,1.1627743154805066
1,737,986,20,0.0036354787328181227,52.315505266189575,2.762051820755005,False,0.1155538925555404
2,737,986,20,0.0036354787328181227,43.718202352523804,0.5884437561035156,False,2.7183889219635025
3,737,986,20,0.0036354787328181227,53.75968384742737,1.227208137512207,False,0.7872642164428033
4,737,986,20,0.0036354787328181227,59.12755274772644,2.514371633529663,False,1.7922939944343896
5,737,986,20,0.0036354787328181227,45.225335359573364,0.7676520347595215,False,4.33205671441489
6,737,986,20,0.0036354787328181227,45.40603160858154,1.0241191387176514,False,3.487509304427453
7,737,986,20,0.0036354787328181227,43.459479331970215,0.8806109428405762,True,0
8,737,986,20,0.0036354787328181227,55.947155475616455,1.6699211597442627,False,1.0424149775076919
9,737,986,20,0.0036354787328181227,51.924535512924194,1.7298204898834229,False,0.8452089733880418
10,737,986,20,0.0036354787328181227,51.82229924201965,0.8214044570922852,True,0
11,737,986,20,0.0036354787328181227,39.36589002609253,1.0998079776763916,False,0.9006728881811035
12,737,986,20,0.0036354787328181227,45.87420296669006,0.8027267456054688,False,0.4042407419188143
13,737,986,20,0.0036354787328181227,57.22154259681702,2.2094321250915527,False,0.837033936911347
14,737,986,20,0.0036354787328181227,56.313636779785156,1.1135072708129883,False,0.08179527311938992
15,737,986,20,0.0036354787328181227,57.64661502838135,0.7737338542938232,False,1.5050684266564025
16,737,986,20,0.0036354787328181227,48.123708963394165,1.0742666721343994,False,0.0722677962376248
17,737,986,20,0.0036354787328181227,54.11837363243103,1.2638757228851318,False,1.441513469845064
18,737,986,20,0.0036354787328181227,55.48485279083252,1.5418286323547363,False,0.6811765760734397
19,737,986,20,0.0036354787328181227,45.14458465576172,0.9041285514831543,False,0.11304710316603335
20,737,986,20,0.0036354787328181227,65.91092443466187,2.3075339794158936,False,0.7458592451447349
21,737,986,20,0.0036354787328181227,48.338321685791016,1.469162940979004,False,0.3058414587260349
22,737,986,20,0.0036354787328181227,60.35417890548706,1.3479223251342773,False,1.8407494519505698
23,737,986,20,0.0036354787328181227,44.88530874252319,1.258667230606079,True,0
24,737,986,20,0.0036354787328181227,50.82560634613037,1.6403717994689941,True,0
25,737,986,20,0.0036354787328181227,51.26031970977783,1.0815646648406982,False,1.6719437661536476
26,737,986,20,0.0036354787328181227,55.19486618041992,1.0733654499053955,True,0
27,737,986,20,0.0036354787328181227,50.06570363044739,1.0467228889465332,True,0
28,737,986,20,0.0036354787328181227,58.10446119308472,1.0029919147491455,False,8.566527020941036
29,737,986,20,0.0036354787328181227,60.57890319824219,1.3569755554199219,True,0
30,737,986,20,0.0036354787328181227,55.170591831207275,1.3127996921539307,True,0
31,737,986,20,0.0036354787328181227,45.93337893486023,0.9969766139984131,False,0.9417265285463358
32,737,986,20,0.0036354787328181227,52.10437798500061,1.4390642642974854,False,1.8453523379733832
33,737,986,20,0.0036354787328181227,32.726948738098145,1.2675926685333252,False,1.6080273930819604
34,737,986,20,0.0036354787328181227,66.20299744606018,2.9449002742767334,True,0
35,737,986,20,0.0036354787328181227,67.00712251663208,1.886378526687622,False,1.1279009798865185
36,737,986,20,0.0036354787328181227,58.99447703361511,1.6733605861663818,False,1.8531296833937516
37,737,986,20,0.0036354787328181227,41.15387749671936,1.0578603744506836,False,0.18467257471798162
38,737,986,20,0.0036354787328181227,53.70544409751892,1.736311912536621,False,1.3199928614652776
39,737,986,20,0.0036354787328181227,49.391233682632446,1.5245258808135986,True,0
40,737,986,20,0.0036354787328181227,49.62305998802185,0.9274849891662598,False,0.5018388265411168
41,737,986,20,0.0036354787328181227,47.48725938796997,0.9869704246520996,False,1.573214166699741
42,737,986,20,0.0036354787328181227,47.23060917854309,1.3427846431732178,False,1.2863292737469156
43,737,986,20,0.0036354787328181227,45.617833614349365,1.066948652267456,False,0.34985238652882655
44,737,986,20,0.0036354787328181227,52.33360981941223,0.6790177822113037,False,0.025386662210121685
45,737,986,20,0.0036354787328181227,56.06557631492615,1.3527615070343018,True,0
46,737,986,20,0.0036354787328181227,32.65820813179016,0.9648923873901367,True,0
47,737,986,20,0.0036354787328181227,56.00024962425232,1.521132230758667,False,3.0580045184078903
48,737,986,20,0.0036354787328181227,46.176302909851074,1.16117262840271,False,1.3490361921593272
49,737,986,20,0.0036354787328181227,44.19639468193054,1.0071730613708496,False,0.48109134743424636
50,737,986,20,0.0036354787328181227,40.30321955680847,0.584486722946167,False,2.093384943260115
1,737,986,50,0.0036354787328181227,129.2580816745758,3.595210075378418,False,0.9332866745913649
2,737,986,50,0.0036354787328181227,121.38907122612,2.739994525909424,False,0.1517145910593984
3,737,986,50,0.0036354787328181227,140.1242437362671,3.051229476928711,False,0.29839558287236084
4,737,986,50,0.0036354787328181227,121.29706001281738,1.819434404373169,False,1.6051597535054245
5,737,986,50,0.0036354787328181227,119.135568857193,2.268139362335205,False,1.1111135039265565
6,737,986,50,0.0036354787328181227,116.67753195762634,1.9257819652557373,False,1.4975367435094733
7,737,986,50,0.0036354787328181227,127.63572287559509,0.9932043552398682,False,6.0562608244812335
8,737,986,50,0.0036354787328181227,135.76192498207092,3.1522014141082764,True,0
9,737,986,50,0.0036354787328181227,123.9648003578186,3.2505221366882324,True,0
10,737,986,50,0.0036354787328181227,118.59939336776733,2.6674306392669678,False,1.3425306513690598
11,737,986,50,0.0036354787328181227,125.68701481819153,1.9936957359313965,False,2.089593854928795
12,737,986,50,0.0036354787328181227,117.8529486656189,2.719020128250122,True,0
13,737,986,50,0.0036354787328181227,129.45487713813782,2.3513662815093994,False,2.109537778010467
14,737,986,50,0.0036354787328181227,127.81093454360962,1.7710211277008057,False,1.3413534794951343
15,737,986,50,0.0036354787328181227,137.85574865341187,2.1053478717803955,True,0
16,737,986,50,0.0036354787328181227,112.88874793052673,1.984271764755249,False,2.196193393394856
17,737,986,50,0.0036354787328181227,130.56354475021362,1.8447751998901367,False,1.1087405196275142
18,737,986,50,0.0036354787328181227,148.82607126235962,3.403618574142456,True,0
19,737,986,50,0.0036354787328181227,115.55129933357239,3.2900404930114746,False,0.23746036776676566
20,737,986,50,0.0036354787328181227,132.0671741962433,2.8516488075256348,False,0.9251719084355762
21,737,986,50,0.0036354787328181227,132.09745526313782,2.5537288188934326,True,0
22,737,986,50,0.0036354787328181227,119.39242315292358,2.469697952270508,False,2.17602043508464
23,737,986,50,0.0036354787328181227,124.58497357368469,1.6901235580444336,False,2.880821298209502
24,737,986,50,0.0036354787328181227,96.67385268211365,2.836455821990967,True,0
25,737,986,50,0.0036354787328181227,125.85851812362671,2.577993631362915,True,0
26,737,986,50,0.0036354787328181227,119.754314661026,1.8128292560577393,True,0
27,737,986,50,0.0036354787328181227,120.40734934806824,2.2028751373291016,False,2.4827799656396565
28,737,986,50,0.0036354787328181227,121.9589421749115,2.8525054454803467,False,0.545245288896535
29,737,986,50,0.0036354787328181227,114.03365325927734,2.1975295543670654,False,1.4653737374711184
30,737,986,50,0.0036354787328181227,129.99536180496216,1.5916194915771484,True,0
31,737,986,50,0.0036354787328181227,126.37975883483887,2.7143607139587402,False,1.2369777673360174
32,737,986,50,0.0036354787328181227,115.25556516647339,3.709136962890625,True,0
33,737,986,50,0.0036354787328181227,124.80659914016724,3.0272350311279297,True,0
34,737,986,50,0.0036354787328181227,127.74900960922241,2.247129440307617,False,0.11069217628910212
35,737,986,50,0.0036354787328181227,115.166836977005,2.156928062438965,True,0
36,737,986,50,0.0036354787328181227,140.90877103805542,2.861173391342163,True,0
37,737,986,50,0.0036354787328181227,147.56452345848083,3.0821032524108887,False,0.8832042073045211
38,737,986,50,0.0036354787328181227,125.10920977592468,1.3716356754302979,True,0
39,737,986,50,0.0036354787328181227,124.03319573402405,3.201677083969116,False,0.8759708035251695
40,737,986,50,0.0036354787328181227,123.58810591697693,1.8630454540252686,False,2.3559354291860246
41,737,986,50,0.0036354787328181227,109.31655931472778,1.6343748569488525,False,0.8023483178296739
42,737,986,50,0.0036354787328181227,129.8278033733368,3.9584298133850098,True,0
43,737,986,50,0.0036354787328181227,114.69082403182983,2.4066860675811768,False,0.18215422484541371
44,737,986,50,0.0036354787328181227,121.5885157585144,1.0776212215423584,False,2.6750204853973396
45,737,986,50,0.0036354787328181227,123.78062009811401,0.9236440658569336,False,2.691170250311179
46,737,986,50,0.0036354787328181227,107.67902779579163,1.029944896697998,False,0.524382670115356
47,737,986,50,0.0036354787328181227,128.21371459960938,1.855381965637207,False,1.8770250635695003
48,737,986,50,0.0036354787328181227,128.08610200881958,2.76149845123291,False,2.4585286952798304
49,737,986,50,0.0036354787328181227,118.70381784439087,1.8388960361480713,False,2.0488839311767326
50,737,986,50,0.0036354787328181227,130.75073170661926,2.376194953918457,False,1.3100838740114533
